,ids,Output
2897,30115.0,1
2898,79126.0,2
2899,34473.0,6
2900,66058.0,3
2901,90757.0,3
2902,21605.0,3
2903,72667.0,0
2904,42994.0,1
2905,32986.0,5
2906,79272.0,1
2907,60477.0,9
2908,52614.0,2
2909,84165.0,4
2910,51587.0,4
2911,40084.0,6
2912,68301.0,4
2913,26360.0,4
2914,78630.0,5
2915,96206.0,0
2916,96145.0,2
2917,39552.0,4
2918,92934.0,2
2919,20526.0,0
2920,83516.0,7
2921,70451.0,3
2922,50049.0,4
2923,53520.0,0
2924,43361.0,8
2925,61872.0,8
2926,91606.0,7
2927,94939.0,5
2928,65022.0,6
2929,44718.0,9
2930,46880.0,6
2931,23799.0,1
2932,43258.0,7
2933,47842.0,5
2934,61666.0,6
2935,49416.0,4
2936,97419.0,4
2937,97308.0,2
2938,44846.0,2
2939,57823.0,1
2940,66157.0,4
2941,42600.0,9
2942,75393.0,2
2943,20358.0,5
2944,99079.0,4
2945,99919.0,9
2946,36579.0,3
2947,25580.0,0
2948,27466.0,6
2949,77093.0,9
2950,71463.0,0
2951,93397.0,5
2952,77582.0,9
2953,44075.0,3
2954,60698.0,5
2955,45863.0,4
2956,36945.0,1
2957,36880.0,2
2958,92058.0,4
2959,36293.0,0
2960,27477.0,0
2961,81053.0,4
2962,49089.0,3
2963,82827.0,5
2964,71251.0,6
2965,55190.0,0
2966,91366.0,8
2967,69589.0,7
2968,29032.0,7
2969,57433.0,5
2970,65965.0,2
2971,71117.0,0
2972,22658.0,5
2973,32822.0,4
2974,53687.0,0
2975,64002.0,8
2976,43112.0,1
2977,68542.0,7
2978,77067.0,6
2979,31329.0,3
2980,23032.0,7
2981,26857.0,9
2982,93622.0,9
2983,89069.0,8
2984,38629.0,4
2985,40686.0,0
2986,71196.0,9
2987,52984.0,5
2988,63274.0,9
2989,49331.0,2
2990,57741.0,5
2991,64848.0,0
2992,21367.0,4
2993,42623.0,2
2994,78772.0,2
2995,72234.0,1
2996,45781.0,9
2997,41329.0,0
2998,55626.0,2
2999,78543.0,3
3000,34484.0,6
3001,23490.0,6
3002,42432.0,1
3003,24872.0,0
3004,61239.0,4
3005,35450.0,8
3006,73929.0,7
3007,67265.0,9
3008,52898.0,1
3009,25855.0,0
3010,76123.0,7
3011,26962.0,0
3012,85414.0,0
3013,54447.0,7
3014,85590.0,6
3015,56248.0,0
3016,82917.0,8
3017,41706.0,4
3018,63351.0,5
3019,65436.0,3
3020,50713.0,1
3021,21991.0,4
3022,30046.0,9
3023,40377.0,8
3024,23371.0,9
3025,34268.0,5
3026,65512.0,9
3027,93345.0,4
3028,48243.0,5
3029,99182.0,7
3030,69868.0,1
3031,81139.0,7
3032,52428.0,9
3033,37557.0,5
3034,46195.0,5
3035,82806.0,6
3036,68721.0,0
3037,21846.0,7
3038,90552.0,8
3039,80774.0,0
3040,65855.0,6
3041,30496.0,6
3042,25390.0,5
3043,75362.0,0
3044,67148.0,1
3045,85125.0,4
3046,46816.0,5
3047,70531.0,8
3048,79293.0,5
3049,87326.0,3
3050,23160.0,4
3051,64874.0,4
3052,69996.0,4
3053,65041.0,8
3054,82654.0,3
3055,38895.0,9
3056,99634.0,8
3057,61782.0,3
3058,37101.0,7
3059,59399.0,2
3060,34422.0,9
3061,71529.0,0
3062,27515.0,3
3063,20535.0,7
3064,40381.0,9
3065,95472.0,8
3066,72347.0,5
3067,88197.0,0
3068,35868.0,7
3069,95576.0,8
3070,61829.0,2
3071,24463.0,7
3072,48208.0,6
3073,43215.0,7
3074,73004.0,3
3075,55357.0,3
3076,96384.0,8
3077,62893.0,5
3078,28244.0,5
3079,42910.0,1
3080,81356.0,4
3081,91700.0,6
3082,37299.0,7
3083,61999.0,6
3084,54433.0,5
3085,93280.0,9
3086,40704.0,6
3087,30292.0,1
3088,97070.0,1
3089,81789.0,5
3090,78297.0,5
3091,79717.0,5
3092,64219.0,9
3093,99063.0,3
3094,78873.0,6
3095,33933.0,0
3096,24520.0,0
3097,68103.0,2
3098,82604.0,3
3099,24656.0,8
3100,89083.0,2
3101,56271.0,3
3102,33662.0,1
3103,89603.0,4
3104,66754.0,3
3105,27159.0,8
3106,34238.0,6
3107,49205.0,8
3108,24937.0,4
3109,64958.0,4
3110,23431.0,4
3111,85075.0,2
3112,62108.0,3
3113,39757.0,1
3114,45968.0,5
3115,87001.0,0
3116,23626.0,8
3117,71239.0,4
3118,36288.0,4
3119,99694.0,0
3120,53279.0,4
3121,79812.0,9
3122,96631.0,1
3123,67829.0,0
3124,55793.0,8
3125,52684.0,4
3126,63434.0,3
3127,80183.0,7
3128,78567.0,9
3129,82073.0,9
3130,76219.0,6
3131,28869.0,4
3132,29620.0,4
3133,20742.0,4
3134,74652.0,7
3135,55730.0,2
3136,72729.0,1
3137,44201.0,4
3138,72690.0,3
3139,47235.0,2
3140,80936.0,8
3141,42591.0,4
3142,78926.0,1
3143,68018.0,9
3144,86669.0,6
3145,59981.0,3
3146,21349.0,2
3147,31901.0,7
3148,37671.0,4
3149,64681.0,1
3150,49425.0,2
3151,77369.0,5
3152,49916.0,4
3153,54517.0,1
3154,79991.0,1
3155,38377.0,1
3156,32557.0,8
3157,67245.0,8
3158,65290.0,8
3159,86117.0,1
3160,21646.0,9
3161,42824.0,0
3162,52249.0,5
3163,47799.0,3
3164,48643.0,4
3165,47486.0,8
3166,85608.0,0
3167,50320.0,0
3168,83340.0,2
3169,82090.0,9
3170,29815.0,3
3171,51319.0,2
3172,21791.0,9
3173,60149.0,3
3174,81144.0,5
3175,50225.0,4
3176,96234.0,6
3177,62777.0,1
3178,39210.0,5
3179,97446.0,4
3180,38113.0,9
3181,87627.0,0
3182,49008.0,1
3183,43804.0,3
3184,68462.0,7
3185,35251.0,4
3186,30062.0,5
3187,69148.0,3
3188,27221.0,4
3189,59847.0,0
3190,60524.0,7
3191,93324.0,8
3192,66430.0,8
3193,29147.0,0
3194,29470.0,1
3195,38109.0,5
3196,71364.0,5
3197,94104.0,4
3198,22810.0,0
3199,38423.0,7
3200,58043.0,7
3201,65136.0,3
3202,56300.0,9
3203,84757.0,7
3204,66999.0,7
3205,27578.0,7
3206,94932.0,0
3207,84454.0,4
3208,85917.0,6
3209,88689.0,2
3210,80023.0,3
3211,34537.0,3
3212,95963.0,0
3213,51612.0,6
3214,54381.0,9
3215,27145.0,6
3216,21826.0,4
3217,47137.0,9
3218,59647.0,6
3219,20233.0,5
3220,34285.0,4
3221,91230.0,9
3222,33227.0,5
3223,83930.0,9
3224,20616.0,9
3225,96846.0,2
3226,28810.0,6
3227,48289.0,4
3228,56227.0,3
3229,97778.0,8
3230,23109.0,9
3231,22139.0,9
3232,83501.0,3
3233,26732.0,9
3234,37798.0,2
3235,33057.0,8
3236,67811.0,1
3237,85487.0,5
3238,31118.0,8
3239,61176.0,3
3240,92825.0,2
3241,93713.0,9
3242,75509.0,5
3243,42294.0,0
3244,60875.0,4
3245,64601.0,6
3246,31836.0,1
3247,92468.0,5
3248,56640.0,3
3249,71749.0,6
3250,84945.0,9
3251,96528.0,5
3252,64110.0,2
3253,65985.0,4
3254,83093.0,8
3255,77948.0,3
3256,74738.0,6
3257,43354.0,6
3258,72724.0,8
3259,99607.0,2
3260,51274.0,7
3261,21095.0,9
3262,37084.0,0
3263,73593.0,4
3264,37355.0,9
3265,85587.0,5
3266,94489.0,3
3267,48518.0,1
3268,91933.0,4
3269,91335.0,1
3270,34296.0,0
3271,55353.0,1
3272,59524.0,6
3273,57156.0,1
3274,34079.0,0
3275,50003.0,7
3276,30418.0,7
3277,63099.0,1
3278,43076.0,1
3279,46840.0,5
3280,75252.0,7
3281,44618.0,3
3282,23068.0,8
3283,72692.0,8
3284,67404.0,4
3285,26994.0,6
3286,20378.0,7
3287,35108.0,1
3288,39019.0,9
3289,81628.0,7
3290,42588.0,5
3291,85885.0,0
3292,39009.0,5
3293,25994.0,9
3294,29661.0,8
3295,59200.0,5
3296,82693.0,4
3297,31765.0,2
3298,63467.0,4
3299,79610.0,4
3300,69113.0,5
3301,75670.0,1
3302,81760.0,6
3303,21135.0,2
3304,56323.0,1
3305,70269.0,3
3306,48820.0,1
3307,79364.0,9
3308,38470.0,0
3309,37458.0,3
3310,83543.0,9
3311,41033.0,1
3312,84086.0,2
3313,33366.0,1
3314,57502.0,7
3315,28131.0,6
3316,71725.0,1
3317,74027.0,8
3318,40972.0,6
3319,59007.0,6
3320,60905.0,1
3321,75144.0,5
3322,84422.0,4
3323,96886.0,9
3324,34953.0,6
3325,46285.0,3
3326,92946.0,1
3327,49857.0,8
3328,77852.0,3
3329,98842.0,4
3330,88875.0,1
3331,77986.0,5
3332,42024.0,5
3333,65285.0,6
3334,60104.0,1
3335,63183.0,8
3336,53111.0,0
3337,45055.0,7
3338,39520.0,3
3339,93670.0,4
3340,83939.0,9
3341,54270.0,4
3342,83062.0,2
3343,78179.0,5
3344,99053.0,9
3345,25120.0,4
3346,91429.0,7
3347,83066.0,6
3348,56208.0,4
3349,72794.0,1
3350,21057.0,0
3351,47958.0,3
3352,26197.0,7
3353,44868.0,3
3354,72687.0,9
3355,76024.0,1
3356,59251.0,0
3357,66431.0,9
3358,60127.0,0
3359,36185.0,3
3360,69612.0,8
3361,28242.0,5
3362,92560.0,3
3363,42284.0,3
3364,99397.0,4
3365,26853.0,8
3366,93171.0,0
3367,73133.0,6
3368,54412.0,6
3369,90979.0,0
3370,81006.0,3
3371,55293.0,9
3372,67218.0,2
3373,30569.0,7
3374,31087.0,9
3375,66369.0,4
3376,71308.0,6
3377,92484.0,8
3378,99473.0,6
3379,32270.0,8
3380,91103.0,8
3381,34644.0,2
3382,83713.0,8
3383,77666.0,0
3384,20757.0,2
3385,31585.0,8
3386,71150.0,6
3387,30781.0,8
3388,97238.0,5
3389,41203.0,7
3390,27953.0,2
3391,70093.0,1
3392,26943.0,3
3393,82263.0,9
3394,56395.0,0
3395,98572.0,1
3396,88203.0,1
3397,68180.0,5
3398,93420.0,5
3399,29662.0,9
3400,85857.0,8
3401,61306.0,6
3402,75073.0,8
3403,46365.0,1
3404,39151.0,9
3405,23166.0,1
3406,23595.0,9
3407,28502.0,1
3408,51036.0,4
3409,51939.0,1
3410,68579.0,4
3411,62456.0,4
3412,67230.0,5
3413,39880.0,7
3414,92011.0,7
3415,47721.0,0
3416,23368.0,3
3417,51565.0,9
3418,64242.0,4
3419,28386.0,8
3420,24269.0,1
3421,88340.0,8
3422,31919.0,7
3423,23045.0,1
3424,90684.0,7
3425,22481.0,2
3426,56978.0,0
3427,74307.0,2
3428,98575.0,5
3429,23359.0,3
3430,43212.0,3
3431,71921.0,5
3432,69038.0,5
3433,48381.0,4
3434,79029.0,5
3435,34085.0,7
3436,40240.0,9
3437,20611.0,7
3438,54804.0,9
3439,94303.0,9
3440,93026.0,5
3441,96746.0,1
3442,45543.0,4
3443,57529.0,8
3444,95243.0,0
3445,20684.0,2
3446,57662.0,3
3447,58315.0,0
3448,20886.0,9
3449,62096.0,6
3450,68338.0,8
3451,94779.0,6
3452,35083.0,5
3453,58600.0,0
3454,96036.0,8
3455,68674.0,1
3456,89021.0,2
3457,44655.0,4
3458,74737.0,5
3459,49441.0,8
3460,21461.0,0
3461,33961.0,3
3462,57948.0,0
3463,61092.0,3
3464,56605.0,6
3465,21718.0,3
3466,79883.0,6
3467,59895.0,1
3468,64066.0,4
3469,28884.0,8
3470,98377.0,1
3471,96489.0,3
3472,72446.0,3
3473,35483.0,4
3474,76170.0,6
3475,36234.0,4
3476,67856.0,8
3477,33763.0,7
3478,95044.0,6
3479,64898.0,7
3480,38280.0,0
3481,25099.0,9
3482,64699.0,8
3483,86775.0,5
3484,54425.0,3
3485,40890.0,3
3486,44170.0,8
3487,97549.0,1
3488,78226.0,4
3489,34718.0,1
3490,80145.0,0
3491,20016.0,5
3492,45759.0,6
3493,92394.0,1
3494,44435.0,7
3495,63029.0,8
3496,20052.0,2
3497,69885.0,4
3498,42811.0,9
3499,53867.0,5
3500,27060.0,2
3501,37236.0,7
3502,48322.0,5
3503,25168.0,8
3504,21825.0,2
3505,49376.0,3
3506,65245.0,5
3507,60293.0,2
3508,32007.0,8
3509,64132.0,4
3510,33701.0,9
3511,94548.0,0
3512,50485.0,2
3513,69405.0,9
3514,81304.0,1
3515,30773.0,0
3516,89584.0,2
3517,59550.0,3
3518,84257.0,4
3519,71865.0,8
3520,80926.0,3
3521,84171.0,7
3522,54584.0,5
3523,74625.0,6
3524,30052.0,6
3525,51276.0,3
3526,46524.0,2
3527,74929.0,8
3528,83661.0,0
3529,32464.0,3
3530,96045.0,3
3531,43004.0,7
3532,97972.0,0
3533,73661.0,4
3534,58079.0,0
3535,30086.0,3
3536,83976.0,7
3537,73032.0,4
3538,42646.0,6
3539,54031.0,9
3540,31334.0,4
3541,91015.0,8
3542,54979.0,7
3543,21331.0,3
3544,26992.0,1
3545,99430.0,1
3546,39142.0,8
3547,60584.0,5
3548,94347.0,1
3549,63074.0,7
3550,90549.0,0
3551,38197.0,1
3552,36431.0,6
3553,72467.0,1
3554,56840.0,6
3555,65421.0,8
3556,47878.0,8
3557,84252.0,5
3558,49220.0,6
3559,91438.0,2
3560,41027.0,3
3561,97060.0,5
3562,44833.0,6
3563,77660.0,7
3564,56830.0,1
3565,77888.0,8
3566,66875.0,9
3567,38559.0,1
3568,86085.0,2
3569,99703.0,3
3570,55362.0,9
3571,36970.0,8
3572,61510.0,5
3573,39617.0,5
3574,79631.0,3
3575,76841.0,4
3576,77887.0,8
3577,65975.0,7
3578,45545.0,1
3579,23556.0,7
3580,39570.0,0
3581,76636.0,4
3582,23008.0,7
3583,63670.0,3
3584,79431.0,0
3585,47738.0,2
3586,21599.0,8
3587,70149.0,8
3588,81743.0,8
3589,50134.0,4
3590,58877.0,0
3591,75681.0,8
3592,52291.0,4
3593,60890.0,0
3594,96863.0,3
3595,87139.0,0
3596,48822.0,0
3597,45062.0,7
3598,68925.0,5
3599,28894.0,5
3600,60308.0,1
3601,37452.0,5
3602,74129.0,4
3603,87891.0,1
3604,59335.0,7
3605,65262.0,9
3606,42511.0,0
3607,69535.0,0
3608,77855.0,0
3609,79722.0,4
3610,49762.0,9
3611,83122.0,2
3612,46235.0,1
3613,65054.0,4
3614,77482.0,5
3615,45197.0,0
3616,88607.0,1
3617,21486.0,7
3618,54367.0,3
3619,49213.0,8
3620,44279.0,7
3621,42759.0,8
3622,26877.0,1
3623,24527.0,6
3624,59538.0,1
3625,64535.0,9
3626,89675.0,6
3627,85921.0,5
3628,44836.0,1
3629,89361.0,2
3630,71766.0,6
3631,67035.0,2
3632,29098.0,4
3633,76363.0,0
3634,62574.0,6
3635,84512.0,8
3636,55308.0,0
3637,38443.0,0
3638,37389.0,5
3639,49295.0,8
3640,69717.0,0
3641,49528.0,3
3642,56852.0,9
3643,84012.0,7
3644,38743.0,1
3645,38754.0,8
3646,66827.0,8
3647,23087.0,7
3648,39387.0,9
3649,92467.0,4
3650,42637.0,9
3651,36611.0,2
3652,91883.0,6
3653,45953.0,2
3654,44206.0,6
3655,22619.0,5
3656,95213.0,3
3657,23560.0,4
3658,90366.0,9
3659,61342.0,9
3660,71999.0,8
3661,57164.0,6
3662,88074.0,4
3663,31669.0,7
3664,27378.0,3
3665,23826.0,3
3666,89055.0,4
3667,44361.0,5
3668,71637.0,7
3669,60465.0,9
3670,51820.0,6
3671,69250.0,0
3672,29530.0,0
3673,28322.0,7
3674,69319.0,9
3675,95242.0,7
3676,67921.0,7
3677,92212.0,8
3678,35135.0,0
3679,33444.0,9
3680,66446.0,5
3681,57138.0,2
3682,84516.0,3
3683,32864.0,4
3684,78388.0,0
3685,79031.0,1
3686,99454.0,3
3687,55846.0,4
3688,40785.0,5
3689,82832.0,6
3690,37795.0,7
3691,75955.0,3
3692,85158.0,4
3693,29510.0,4
3694,38553.0,9
3695,73912.0,8
3696,61066.0,2
3697,45622.0,3
3698,62240.0,7
3699,96864.0,7
3700,84576.0,4
3701,26110.0,1
3702,69306.0,0
3703,27647.0,4
3704,83404.0,8
3705,72714.0,3
3706,72352.0,5
3707,89448.0,0
3708,35813.0,5
3709,41915.0,6
3710,25348.0,5
3711,78864.0,4
3712,34874.0,7
3713,83776.0,1
3714,84102.0,5
3715,59329.0,4
3716,31927.0,8
3717,84794.0,9
3718,33096.0,4
3719,82560.0,0
3720,75138.0,1
3721,43503.0,8
3722,94044.0,3
3723,89401.0,9
3724,46400.0,8
3725,61209.0,6
3726,83773.0,3
3727,30018.0,1
3728,70184.0,5
3729,49479.0,9
3730,25447.0,2
3731,37486.0,3
3732,31960.0,3
3733,39255.0,8
3734,37611.0,2
3735,34687.0,5
3736,36083.0,1
3737,39754.0,9
3738,56146.0,7
3739,44976.0,5
3740,87841.0,1
3741,88761.0,3
3742,23816.0,4
3743,22099.0,4
3744,63569.0,6
3745,99833.0,6
3746,96392.0,7
3747,69511.0,9
3748,82769.0,0
3749,66742.0,9
3750,40547.0,6
3751,63972.0,1
3752,95552.0,4
3753,63253.0,4
3754,88006.0,1
3755,31714.0,5
3756,65897.0,9
3757,29247.0,3
3758,99869.0,2
3759,74424.0,2
3760,28254.0,3
3761,41885.0,4
3762,87265.0,2
3763,69553.0,6
3764,20151.0,7
3765,95398.0,9
3766,42625.0,5
3767,88938.0,7
3768,95046.0,4
3769,90733.0,2
3770,31191.0,1
3771,65106.0,0
3772,26872.0,5
3773,43739.0,4
3774,41175.0,1
3775,33071.0,4
3776,36548.0,7
3777,72700.0,6
3778,97319.0,5
3779,42568.0,8
3780,73786.0,6
3781,42062.0,3
3782,74359.0,5
3783,37398.0,9
3784,54571.0,4
3785,27837.0,7
3786,49323.0,5
3787,64743.0,3
3788,27150.0,8
3789,85576.0,9
3790,41629.0,4
3791,89640.0,7
3792,65889.0,4
3793,26927.0,4
3794,93978.0,3
3795,30008.0,4
3796,81879.0,8
3797,68201.0,7
3798,72950.0,3
3799,57815.0,3
3800,99057.0,6
3801,28295.0,4
3802,58628.0,5
3803,77233.0,8
3804,29050.0,0
3805,66357.0,0
3806,21549.0,4
3807,62573.0,8
3808,53777.0,1
3809,86797.0,9
3810,67380.0,6
3811,85063.0,4
3812,97157.0,7
3813,43917.0,7
3814,45497.0,7
3815,46332.0,0
3816,36578.0,5
3817,44138.0,1
3818,62132.0,5
3819,38661.0,0
3820,70508.0,2
3821,73923.0,9
3822,71345.0,0
3823,51814.0,8
3824,59516.0,2
3825,91227.0,5
3826,42004.0,3
3827,35909.0,0
3828,88595.0,4
3829,25763.0,1
3830,76043.0,9
3831,77560.0,4
3832,83154.0,3
3833,33506.0,0
3834,41072.0,5
3835,47960.0,7
3836,45231.0,6
3837,52340.0,4
3838,24982.0,1
3839,34213.0,0
3840,74346.0,9
3841,81646.0,4
3842,44605.0,8
3843,39918.0,3
3844,24847.0,8
3845,48001.0,4
3846,21806.0,6
3847,44381.0,2
3848,93658.0,9
3849,89188.0,8
3850,39246.0,4
3851,46351.0,4
3852,71202.0,0
3853,48872.0,8
3854,87147.0,3
3855,92967.0,7
3856,83799.0,7
3857,91039.0,9
3858,78456.0,6
3859,43969.0,9
3860,30557.0,2
3861,68715.0,6
3862,86496.0,4
3863,92375.0,4
3864,93709.0,4
3865,29656.0,0
3866,85580.0,1
3867,87875.0,4
3868,85353.0,6
3869,93425.0,8
3870,81956.0,3
3871,52388.0,0
3872,94130.0,1
3873,84528.0,8
3874,82803.0,5
3875,37973.0,1
3876,77951.0,6
3877,70533.0,5
3878,63233.0,5
3879,95550.0,6
3880,72406.0,7
3881,32832.0,4
3882,46822.0,8
3883,79739.0,0
3884,75622.0,3
3885,56199.0,4
3886,94888.0,9
3887,27440.0,1
3888,58010.0,2
3889,94231.0,2
3890,65918.0,0
3891,84670.0,8
3892,50489.0,3
3893,78344.0,0
3894,52239.0,1
3895,42940.0,8
3896,32615.0,0
3897,39041.0,8
3898,70339.0,3
3899,56303.0,0
3900,70087.0,2
3901,81151.0,4
3902,50415.0,4
3903,31817.0,0
3904,51444.0,0
3905,85919.0,1
3906,84109.0,7
3907,85727.0,0
3908,81631.0,6
3909,88090.0,3
3910,24074.0,8
3911,35699.0,3
3912,21703.0,2
3913,76957.0,8
3914,78603.0,6
3915,77808.0,7
3916,25594.0,0
3917,50599.0,7
3918,43430.0,3
3919,99389.0,0
3920,97573.0,6
3921,24419.0,9
3922,49865.0,6
3923,71713.0,4
3924,51972.0,3
3925,92939.0,1
3926,71909.0,5
3927,80700.0,4
3928,75628.0,3
3929,27688.0,1
3930,67038.0,4
3931,90373.0,1
3932,70983.0,3
3933,79562.0,4
3934,61855.0,0
3935,94278.0,0
3936,53486.0,3
3937,76270.0,5
3938,43597.0,1
3939,46233.0,1
3940,89318.0,0
3941,36171.0,8
3942,72286.0,9
3943,32367.0,2
3944,53614.0,6
3945,59927.0,0
3946,46901.0,8
3947,28039.0,4
3948,64115.0,3
3949,95930.0,5
3950,24538.0,3
3951,24822.0,9
3952,98674.0,8
3953,48171.0,0
3954,45149.0,9
3955,42561.0,5
3956,91680.0,9
3957,33522.0,0
3958,28893.0,1
3959,92384.0,1
3960,74146.0,0
3961,48145.0,1
3962,54482.0,6
3963,24323.0,2
3964,85217.0,8
3965,45949.0,8
3966,66280.0,5
3967,71295.0,0
3968,31772.0,7
3969,78497.0,6
3970,86375.0,1
3971,34026.0,1
3972,61018.0,6
3973,21500.0,4
3974,30300.0,9
3975,23260.0,4
3976,33543.0,8
3977,69857.0,8
3978,86585.0,1
3979,97367.0,3
3980,23920.0,4
3981,53792.0,3
3982,38104.0,0
3983,39455.0,1
3984,42304.0,5
3985,70720.0,3
3986,25578.0,2
3987,77460.0,1
3988,20332.0,4
3989,53603.0,9
3990,56364.0,2
3991,80803.0,1
3992,57261.0,4
3993,28633.0,3
3994,43499.0,4
3995,57896.0,4
3996,67326.0,7
3997,61166.0,7
3998,28979.0,4
3999,36334.0,6
4000,45906.0,0
4001,64225.0,7
4002,87411.0,4
4003,30147.0,1
4004,34877.0,5
4005,20974.0,1
4006,94759.0,8
4007,56061.0,7
4008,53296.0,7
4009,21192.0,8
4010,89379.0,8
4011,98042.0,3
4012,96430.0,9
4013,45111.0,1
4014,54931.0,8
4015,80511.0,4
4016,20775.0,3
4017,27429.0,5
4018,60414.0,9
4019,22995.0,7
4020,83134.0,7
4021,60359.0,1
4022,23913.0,4
4023,48036.0,0
4024,60484.0,4
4025,69989.0,0
4026,51120.0,4
4027,84108.0,3
4028,42770.0,1
4029,22920.0,6
4030,98313.0,7
4031,61218.0,9
4032,22329.0,4
4033,93519.0,7
4034,57212.0,3
4035,94081.0,4
4036,26855.0,4
4037,73288.0,4
4038,94260.0,8
4039,46394.0,6
4040,43937.0,6
4041,69127.0,4
4042,94716.0,4
4043,59738.0,8
4044,49955.0,7
4045,30782.0,3
4046,27640.0,9
4047,99587.0,7
4048,30780.0,5
4049,45869.0,7
4050,68606.0,3
4051,84190.0,5
4052,36142.0,0
4053,53266.0,9
4054,84093.0,3
4055,47210.0,7
4056,66062.0,9
4057,74414.0,7
4058,80862.0,1
4059,56931.0,9
4060,34444.0,8
4061,27177.0,2
4062,86869.0,1
4063,36381.0,5
4064,58497.0,2
4065,80092.0,4
4066,67651.0,4
4067,87056.0,4
4068,52448.0,5
4069,68475.0,3
4070,97644.0,8
4071,51842.0,2
4072,50053.0,0
4073,60989.0,4
4074,97753.0,1
4075,43186.0,9
4076,76406.0,2
4077,56466.0,4
4078,56782.0,9
4079,95321.0,7
4080,51762.0,6
4081,32268.0,3
4082,36871.0,1
4083,38852.0,1
4084,32929.0,7
4085,47862.0,3
4086,22053.0,7
4087,50990.0,0
4088,31535.0,9
4089,33609.0,8
4090,48639.0,0
4091,63055.0,9
4092,76365.0,2
4093,93675.0,5
4094,24356.0,3
4095,36745.0,8
4096,77126.0,3
4097,43416.0,5
4098,76902.0,7
4099,91808.0,4
4100,25538.0,0
4101,40211.0,0
4102,36416.0,7
4103,43033.0,3
4104,60205.0,3
4105,47663.0,4
4106,71716.0,5
4107,36518.0,5
4108,23328.0,3
4109,35981.0,8
4110,78518.0,3
4111,28544.0,6
4112,31523.0,6
4113,37690.0,3
4114,86753.0,5
4115,96436.0,2
4116,47267.0,1
4117,49952.0,7
4118,91152.0,0
4119,36460.0,7
4120,40188.0,5
4121,35798.0,1
4122,95357.0,9
4123,70931.0,7
4124,36779.0,5
4125,90188.0,9
4126,78830.0,8
4127,27214.0,6
4128,54103.0,1
4129,93359.0,5
4130,36850.0,5
4131,76393.0,5
4132,47199.0,9
4133,56957.0,9
4134,41532.0,7
4135,58113.0,4
4136,28942.0,7
4137,81812.0,9
4138,66918.0,7
4139,80222.0,1
4140,83892.0,1
4141,59073.0,6
4142,88538.0,4
4143,45447.0,0
4144,35267.0,3
4145,89191.0,7
4146,65633.0,7
4147,74216.0,8
4148,45195.0,4
4149,64223.0,9
4150,35687.0,0
4151,33826.0,6
4152,76806.0,1
4153,95942.0,2
4154,60094.0,9
4155,41793.0,7
4156,51979.0,8
4157,77410.0,6
4158,97364.0,9
4159,52333.0,7
4160,82436.0,9
4161,81612.0,2
4162,82624.0,9
4163,42265.0,7
4164,28978.0,1
4165,93985.0,4
4166,32795.0,3
4167,26692.0,0
4168,69063.0,6
4169,59783.0,4
4170,70377.0,7
4171,40614.0,8
4172,86987.0,7
4173,75660.0,7
4174,62252.0,6
4175,30068.0,1
4176,93412.0,7
4177,73435.0,9
4178,75615.0,0
4179,96007.0,5
4180,54496.0,8
4181,44323.0,3
4182,56052.0,4
4183,22476.0,5
4184,82107.0,8
4185,93297.0,5
4186,28137.0,9
4187,48217.0,9
4188,70743.0,3
4189,25092.0,1
4190,85955.0,1
4191,69323.0,6
4192,63352.0,0
4193,61379.0,9
4194,62801.0,0
4195,53685.0,8
4196,61671.0,5
4197,67339.0,3
4198,66215.0,1
4199,81403.0,5
4200,84800.0,1
4201,45065.0,4
4202,69519.0,4
4203,47985.0,6
4204,48306.0,1
4205,81869.0,5
4206,31201.0,8
4207,88921.0,8
4208,47111.0,0
4209,88135.0,6
4210,65249.0,8
4211,87755.0,3
4212,53159.0,4
4213,40782.0,7
4214,69249.0,6
4215,64466.0,4
4216,26876.0,4
4217,42764.0,8
4218,35472.0,5
4219,62737.0,9
4220,82468.0,3
4221,43915.0,4
4222,33501.0,0
4223,25928.0,3
4224,33937.0,3
4225,43747.0,7
4226,23079.0,3
4227,88041.0,8
4228,70851.0,4
4229,61156.0,3
4230,24155.0,3
4231,65543.0,6
4232,25914.0,8
4233,96100.0,4
4234,52919.0,3
4235,49183.0,5
4236,85401.0,3
4237,79879.0,3
4238,49031.0,0
4239,94211.0,0
4240,69605.0,1
4241,46379.0,7
4242,28897.0,9
4243,79157.0,1
4244,33414.0,0
4245,63153.0,9
4246,45314.0,4
4247,59905.0,0
4248,66921.0,3
4249,62834.0,9
4250,63417.0,4
4251,97054.0,0
4252,53611.0,6
4253,78012.0,8
4254,76840.0,2
4255,92631.0,0
4256,92970.0,7
4257,42430.0,0
4258,74476.0,4
4259,55117.0,1
4260,68414.0,4
4261,69630.0,4
4262,87899.0,3
4263,70165.0,1
4264,85564.0,6
4265,24048.0,0
4266,32656.0,3
4267,84811.0,8
4268,55757.0,7
4269,57473.0,1
4270,78705.0,6
4271,48121.0,9
4272,54284.0,5
4273,53569.0,1
4274,26085.0,5
4275,56824.0,5
4276,94008.0,9
4277,50625.0,7
4278,44850.0,9
4279,50118.0,7
4280,50355.0,9
4281,75700.0,2
4282,97504.0,3
4283,49265.0,9
4284,69693.0,7
4285,57048.0,6
4286,97212.0,4
4287,76420.0,9
4288,77220.0,0
4289,62687.0,8
4290,28007.0,4
4291,82588.0,2
4292,94470.0,4
4293,77843.0,9
4294,65394.0,9
4295,83642.0,5
