,ids,Output
8138,75278.0,[-195.76329552]
8139,20276.0,[-482.49153063]
8140,36890.0,[-324.56651087]
8141,52332.0,[5.58430914]
8142,84615.0,[234.9265641]
8143,91353.0,[-121.2258357]
8144,63666.0,[284.60978647]
8145,77928.0,[12.13094826]
8146,95632.0,[259.2019802]
8147,82551.0,[-153.86692334]
8148,59575.0,[-1.09619974]
8149,89434.0,[13.3345616]
8150,36831.0,[-137.13749535]
8151,98575.0,[-351.61512942]
8152,72038.0,[255.66763105]
8153,56008.0,[155.61079654]
8154,61801.0,[82.06681413]
8155,84225.0,[-45.86729525]
8156,87148.0,[-173.66281345]
8157,82723.0,[-11.73031584]
8158,24712.0,[146.45877885]
8159,84082.0,[-253.44160116]
8160,44225.0,[-339.01108789]
8161,66036.0,[-273.49174969]
8162,58233.0,[187.55936557]
8163,27534.0,[148.04374016]
8164,78890.0,[147.61136516]
8165,70903.0,[31.17205931]
8166,70511.0,[224.58268627]
8167,50881.0,[-48.95762132]
8168,91234.0,[237.08727447]
8169,56464.0,[-56.17449869]
8170,61114.0,[-272.25715513]
8171,79767.0,[85.65810515]
8172,51380.0,[207.6623623]
8173,28851.0,[-404.72103043]
8174,82310.0,[-376.19067796]
8175,23619.0,[-344.68550468]
8176,22431.0,[553.79327215]
8177,52754.0,[-155.41698441]
8178,29704.0,[-12.75609928]
8179,84545.0,[-258.00214187]
8180,46186.0,[514.65749944]
8181,44151.0,[-12.44004922]
8182,32383.0,[200.99419561]
8183,33698.0,[83.50696272]
8184,67508.0,[84.47209258]
8185,93200.0,[-130.05486473]
8186,54197.0,[49.59947106]
8187,48725.0,[236.34729764]
8188,58708.0,[100.92077093]
8189,80668.0,[105.04785072]
8190,30484.0,[15.84149119]
8191,85294.0,[175.98721534]
8192,69060.0,[496.72842784]
8193,96866.0,[126.74206418]
8194,24951.0,[236.16817053]
8195,70132.0,[710.15039159]
8196,46573.0,[198.85831803]
8197,26470.0,[-236.23808336]
8198,66365.0,[189.90204637]
8199,81519.0,[-192.51623934]
8200,50045.0,[193.06304942]
8201,84143.0,[66.56264812]
8202,90580.0,[371.42495718]
8203,72980.0,[82.3160337]
8204,87097.0,[45.12661183]
8205,81622.0,[-64.00064453]
8206,75500.0,[-205.54755597]
8207,63830.0,[57.21010019]
8208,54647.0,[154.40256758]
8209,59239.0,[233.76746835]
8210,30205.0,[388.65686358]
8211,56946.0,[100.949455]
8212,59687.0,[-160.68719464]
8213,82649.0,[-371.83433454]
8214,45681.0,[632.53619661]
8215,69638.0,[209.27070521]
8216,81838.0,[96.30609966]
8217,72196.0,[330.57846244]
8218,46524.0,[214.88767839]
8219,37351.0,[131.52750379]
8220,55916.0,[-226.22235326]
8221,91389.0,[81.10392241]
8222,62131.0,[-73.15817042]
8223,93160.0,[17.74606477]
8224,56580.0,[180.43447831]
8225,57984.0,[51.21037058]
8226,20440.0,[132.05888417]
8227,55496.0,[-203.01224633]
8228,20869.0,[-179.97491033]
8229,62027.0,[263.0408216]
8230,69441.0,[-0.59568386]
8231,85568.0,[202.466558]
8232,31542.0,[6.80345128]
8233,46535.0,[-135.808224]
8234,77934.0,[416.22673143]
8235,58386.0,[-164.38450037]
8236,91577.0,[-51.97113626]
8237,56919.0,[-310.32471159]
8238,92595.0,[-298.42635227]
8239,79059.0,[220.76033218]
8240,21065.0,[-246.54207521]
8241,26078.0,[244.37779941]
8242,88987.0,[45.71151009]
8243,48790.0,[220.21133986]
8244,86026.0,[150.17202223]
8245,56178.0,[-46.40622061]
8246,58429.0,[-192.08100661]
8247,33328.0,[-151.79113283]
8248,44789.0,[-195.99913457]
8249,25728.0,[1.25994064]
8250,32425.0,[350.75436119]
8251,23034.0,[-1.95321879]
8252,56995.0,[209.98097345]
8253,54882.0,[381.38260869]
8254,39706.0,[-65.98762474]
8255,77957.0,[91.68733671]
8256,38888.0,[246.02389207]
8257,90357.0,[-220.99038242]
8258,65446.0,[6.72057064]
8259,48916.0,[144.61349227]
8260,59103.0,[-51.25979083]
8261,60413.0,[-178.03007085]
8262,69041.0,[-183.46718628]
8263,40729.0,[627.29232311]
8264,90218.0,[-202.85012359]
8265,28993.0,[154.18205333]
8266,84471.0,[-18.19021437]
8267,74366.0,[57.0830595]
8268,99425.0,[194.89465913]
8269,74563.0,[277.60471429]
8270,57489.0,[60.57797498]
8271,70265.0,[193.25327406]
8272,92842.0,[-463.35163806]
8273,72454.0,[46.03361875]
8274,88090.0,[-214.54779479]
8275,32026.0,[61.5210155]
8276,53033.0,[-76.29667115]
8277,71927.0,[39.13531849]
8278,79096.0,[117.04605344]
8279,58880.0,[-277.02444146]
8280,88413.0,[-92.30423499]
8281,64218.0,[-298.64452124]
8282,57531.0,[84.51623119]
8283,45549.0,[-101.50748213]
8284,84039.0,[-293.59443257]
8285,37264.0,[63.39812345]
8286,32424.0,[-525.357908]
8287,80412.0,[-6.40547712]
8288,41507.0,[-26.0981737]
8289,79511.0,[-21.86519849]
8290,97068.0,[146.53490746]
8291,70087.0,[395.15865111]
8292,38694.0,[61.10812601]
8293,76831.0,[151.53805263]
8294,86564.0,[-152.12410108]
8295,35993.0,[291.83566371]
8296,49567.0,[-58.91164885]
8297,23367.0,[265.28439139]
8298,40418.0,[-78.41450655]
8299,49165.0,[-310.4566051]
8300,51686.0,[-134.80081385]
8301,76847.0,[-284.91543099]
8302,91833.0,[93.38175766]
8303,75754.0,[80.47398874]
8304,37281.0,[-44.88344295]
8305,65947.0,[116.9348276]
8306,24954.0,[-20.11051781]
8307,65877.0,[38.98396872]
8308,28529.0,[87.29721363]
8309,43413.0,[-316.78724835]
8310,92893.0,[158.84994535]
8311,59505.0,[-388.31828513]
8312,48784.0,[-290.24175344]
8313,74427.0,[-386.18798307]
8314,72918.0,[238.95047385]
8315,24774.0,[259.31882357]
8316,60693.0,[-423.45336363]
8317,37179.0,[91.43021539]
8318,56225.0,[64.4005964]
8319,35666.0,[180.20776999]
8320,63671.0,[-9.25077989]
8321,41643.0,[219.78744793]
8322,37306.0,[189.5002557]
8323,89744.0,[209.4661734]
8324,68117.0,[-413.19893]
8325,44101.0,[573.09210376]
8326,75687.0,[173.00130687]
8327,55169.0,[-149.03806945]
8328,62665.0,[-670.16939091]
8329,74077.0,[-94.01089053]
8330,32746.0,[-276.04692338]
8331,59352.0,[634.56239003]
8332,60141.0,[165.42823373]
8333,68196.0,[234.26194793]
8334,84944.0,[-49.23547726]
8335,72005.0,[-234.2537547]
8336,34642.0,[-178.37421301]
8337,86894.0,[221.12157177]
8338,31289.0,[33.60989016]
8339,87302.0,[249.86108804]
8340,79172.0,[78.26779854]
8341,69640.0,[-279.94269265]
8342,84708.0,[-580.04967654]
8343,21911.0,[197.96214254]
8344,44180.0,[-216.35521804]
8345,86059.0,[-24.98321273]
8346,50242.0,[214.06172074]
8347,41840.0,[224.82071765]
8348,97908.0,[202.37956555]
8349,49356.0,[307.77107341]
8350,79182.0,[66.25676236]
8351,22967.0,[-120.16487399]
8352,78095.0,[-22.6665845]
8353,68204.0,[66.82582537]
8354,94558.0,[178.62444173]
8355,29474.0,[269.63226535]
8356,75235.0,[94.3579185]
8357,44729.0,[-435.09173789]
8358,85316.0,[152.69356439]
8359,72263.0,[-175.81170697]
8360,47634.0,[-438.77241639]
8361,65975.0,[-251.11700633]
8362,28413.0,[-166.06229441]
8363,27158.0,[283.27503185]
8364,62911.0,[96.87514179]
8365,59608.0,[304.02571397]
8366,34966.0,[-437.11088905]
8367,74106.0,[-120.56292094]
8368,80613.0,[-399.56227186]
8369,40194.0,[-408.58600839]
8370,40597.0,[47.92564352]
8371,71026.0,[-200.02397972]
8372,55001.0,[-239.07775092]
8373,35331.0,[-17.70409864]
8374,92377.0,[-154.36961549]
8375,82694.0,[245.22928292]
8376,29506.0,[150.99414438]
8377,39155.0,[662.51730561]
8378,82510.0,[110.23668618]
8379,33350.0,[-35.16098287]
8380,74232.0,[-215.97883179]
8381,41567.0,[-28.95449671]
8382,39611.0,[-182.77880259]
8383,34273.0,[115.04163922]
8384,64087.0,[163.89433735]
8385,54227.0,[79.92642846]
8386,56300.0,[-417.16496681]
8387,70088.0,[226.81267751]
8388,83049.0,[-124.2578391]
8389,43794.0,[-163.57455874]
8390,54605.0,[285.11863067]
8391,43509.0,[173.19018226]
8392,43550.0,[-38.69618461]
8393,60958.0,[291.20810778]
8394,45503.0,[-106.87235434]
8395,47633.0,[-58.22398433]
8396,83725.0,[94.556773]
8397,42781.0,[-367.07740416]
8398,98145.0,[-204.41084741]
8399,97570.0,[-183.70541211]
8400,46490.0,[-90.6333226]
8401,82130.0,[285.66219767]
8402,58063.0,[366.53329495]
8403,93519.0,[122.10109309]
8404,85364.0,[-198.39870732]
8405,30833.0,[-134.77460829]
8406,68710.0,[-113.50961837]
8407,44010.0,[241.59306537]
8408,89981.0,[22.59870006]
8409,53881.0,[-178.20295311]
8410,68623.0,[11.44684543]
8411,96746.0,[-131.14869239]
8412,34915.0,[97.70903063]
8413,61914.0,[521.7520313]
8414,37083.0,[155.22253407]
8415,27689.0,[-109.40763141]
8416,79249.0,[311.14236634]
8417,68414.0,[-137.35392045]
8418,96310.0,[90.93083731]
8419,61034.0,[-182.43332518]
8420,22319.0,[211.39750788]
8421,83891.0,[42.74176485]
8422,40642.0,[-125.9512927]
8423,89147.0,[-121.63974172]
8424,68584.0,[67.33604318]
8425,80249.0,[382.77661831]
8426,76409.0,[492.58739362]
8427,26172.0,[36.0015269]
8428,36360.0,[-94.75061434]
8429,76097.0,[-300.53026655]
8430,25862.0,[-157.20867882]
8431,66659.0,[58.04731468]
8432,84042.0,[274.71515776]
8433,38859.0,[-454.85237257]
8434,51878.0,[-139.5710498]
8435,37874.0,[-123.96288621]
8436,38078.0,[-284.75872871]
8437,35680.0,[-201.61989543]
8438,52160.0,[-476.29621378]
8439,79386.0,[-265.20421277]
8440,67040.0,[173.39729438]
8441,57222.0,[77.13093652]
8442,96915.0,[-465.28433022]
8443,54677.0,[-244.79704866]
8444,75583.0,[-125.91755461]
8445,90455.0,[-447.77689698]
8446,95927.0,[159.97365167]
8447,32384.0,[188.35538996]
8448,25929.0,[17.30509193]
8449,80019.0,[-102.22703757]
8450,93283.0,[74.68913676]
8451,85258.0,[65.7764847]
8452,98378.0,[-236.96264191]
8453,94677.0,[-328.63836413]
8454,51892.0,[172.44366168]
8455,60173.0,[-389.13516382]
8456,24959.0,[-378.62888876]
8457,29146.0,[-345.68550596]
8458,87845.0,[-291.7367534]
8459,62126.0,[307.10550266]
8460,54342.0,[343.33690318]
8461,45987.0,[-313.83100881]
8462,63622.0,[405.61408447]
8463,69623.0,[146.43358635]
8464,66988.0,[-62.44520402]
8465,71985.0,[-272.32322668]
8466,42443.0,[119.32706234]
8467,88671.0,[-143.65671308]
8468,98951.0,[-200.90651847]
8469,79168.0,[-94.46615327]
8470,26497.0,[120.27618633]
8471,93836.0,[128.53370651]
8472,60761.0,[-217.70431716]
8473,39866.0,[30.0104577]
8474,87584.0,[-110.65911482]
8475,75227.0,[-332.56505076]
8476,81961.0,[114.85186303]
8477,95520.0,[226.4901745]
8478,70280.0,[-545.18484414]
8479,43975.0,[92.38451731]
8480,45220.0,[-169.24718579]
8481,81587.0,[184.30427842]
8482,91345.0,[-406.72290662]
8483,45924.0,[-48.32487596]
8484,81314.0,[133.58373451]
8485,39250.0,[169.64768705]
8486,90596.0,[-316.22210319]
8487,72238.0,[-218.64712826]
8488,77595.0,[-620.32627156]
8489,36176.0,[-332.73226591]
8490,39810.0,[-263.11599743]
8491,79177.0,[146.13442537]
8492,83141.0,[51.48889632]
8493,33013.0,[254.25643683]
8494,57279.0,[-56.42713752]
8495,92824.0,[348.39456598]
8496,53535.0,[-86.80936964]
8497,42631.0,[458.37444511]
8498,56459.0,[-501.42677441]
8499,81362.0,[-180.03654853]
8500,34987.0,[-657.56042012]
8501,67220.0,[-177.0206934]
8502,71827.0,[190.27756274]
8503,21292.0,[-180.68314145]
8504,54635.0,[77.10019807]
8505,25547.0,[87.30177468]
8506,57482.0,[-164.92047669]
8507,47047.0,[209.72470246]
8508,38385.0,[443.99257632]
8509,81053.0,[-207.95323752]
8510,62576.0,[-322.90950716]
8511,58922.0,[154.31220603]
8512,46135.0,[-101.10856738]
8513,33235.0,[96.81319935]
8514,31759.0,[7.54882547]
8515,90415.0,[-75.74555748]
8516,84346.0,[-206.22516993]
8517,70955.0,[68.59331697]
8518,68140.0,[301.46678171]
8519,40904.0,[-121.32629058]
8520,79724.0,[0.5023697]
8521,80197.0,[-58.3459416]
8522,29223.0,[-204.72439377]
8523,60155.0,[331.38964565]
8524,93246.0,[-632.72144661]
8525,54180.0,[-537.5418567]
8526,99131.0,[-6.15214451]
8527,77611.0,[-341.07254476]
8528,63989.0,[418.89283285]
8529,40082.0,[-201.78215303]
8530,94508.0,[-99.38100515]
8531,27383.0,[372.78041109]
8532,94390.0,[-190.45018495]
8533,43744.0,[-187.99803947]
8534,61990.0,[19.96014592]
8535,70096.0,[115.80612692]
8536,56362.0,[-90.28665721]
8537,85180.0,[605.67587533]
8538,69729.0,[100.29015126]
8539,55343.0,[-285.98484774]
8540,89503.0,[219.07380661]
8541,38972.0,[193.95469641]
8542,87521.0,[18.25711938]
8543,50698.0,[-299.11446276]
8544,65980.0,[214.16609336]
8545,76343.0,[231.05963524]
8546,41865.0,[215.08345163]
8547,61766.0,[233.5623515]
8548,88843.0,[-40.23325158]
8549,72115.0,[512.03422473]
8550,47290.0,[-40.19332465]
8551,22928.0,[21.05583791]
8552,27761.0,[-0.75555004]
8553,98807.0,[117.12049808]
8554,32918.0,[68.59903434]
8555,92275.0,[-462.155237]
8556,84054.0,[389.15371144]
8557,70428.0,[63.19635844]
8558,25848.0,[496.40149246]
8559,52837.0,[-185.78471854]
8560,36464.0,[-446.26089629]
8561,89861.0,[-127.8938859]
8562,50986.0,[-292.54900133]
8563,62367.0,[123.32576246]
8564,79752.0,[-15.37380317]
8565,37894.0,[155.64290348]
8566,93152.0,[-51.30480149]
8567,87343.0,[-293.38422203]
8568,30157.0,[101.63247829]
8569,25737.0,[146.65728935]
8570,24779.0,[-407.15645479]
8571,96716.0,[246.63096564]
8572,43721.0,[197.24286993]
8573,52850.0,[235.17071544]
8574,69598.0,[223.77173843]
8575,59228.0,[91.61260654]
8576,65725.0,[-91.49149098]
8577,61267.0,[-351.37078151]
8578,46603.0,[-83.49563753]
8579,86596.0,[193.45325377]
8580,78193.0,[324.69540528]
8581,25975.0,[10.87416696]
8582,57015.0,[-36.75489126]
8583,47232.0,[-210.27303833]
8584,46702.0,[128.95020155]
8585,49749.0,[379.99941373]
8586,80306.0,[-253.02911734]
8587,97330.0,[-245.12420768]
8588,90530.0,[-63.61623032]
8589,40209.0,[315.84695256]
8590,92421.0,[-17.14125487]
8591,96659.0,[-98.44886963]
8592,58773.0,[-165.71420194]
8593,97878.0,[-30.53012428]
8594,55983.0,[-194.00218923]
8595,20479.0,[301.11381326]
8596,40685.0,[-7.39292572]
8597,80464.0,[362.20687217]
8598,21301.0,[-68.26990414]
8599,45868.0,[104.24264569]
8600,84198.0,[-67.64018033]
8601,74020.0,[-198.51005115]
8602,73444.0,[-99.73582248]
8603,52964.0,[208.79521885]
8604,73657.0,[-20.11485374]
8605,97009.0,[255.98620184]
8606,27737.0,[145.49013228]
8607,81589.0,[-149.05841862]
8608,88492.0,[-108.91805797]
8609,39904.0,[216.46516258]
8610,32697.0,[104.40119066]
8611,65449.0,[-51.60820544]
8612,39317.0,[319.56663541]
8613,99493.0,[-19.31837455]
8614,83234.0,[-25.65460438]
8615,21373.0,[230.52046343]
8616,87649.0,[-11.41223098]
8617,51381.0,[-352.13255433]
8618,42361.0,[-144.04578119]
8619,23794.0,[76.29150155]
8620,51842.0,[275.83984861]
8621,28294.0,[-344.1770744]
8622,68260.0,[-264.00696439]
8623,28459.0,[-309.57099788]
8624,73176.0,[-119.21601567]
8625,65760.0,[377.61003062]
8626,84914.0,[124.47147243]
8627,81917.0,[-252.21319773]
8628,57244.0,[-77.76580539]
8629,97778.0,[107.90778999]
8630,30392.0,[240.15297105]
8631,82388.0,[327.19847837]
8632,96433.0,[-218.24340613]
8633,21658.0,[390.69883122]
8634,80458.0,[260.79919471]
8635,75988.0,[35.11495841]
8636,50828.0,[-393.72538162]
8637,89526.0,[297.87426935]
8638,80921.0,[143.75778]
8639,83847.0,[-435.34597449]
8640,62022.0,[-74.74835542]
8641,99023.0,[115.59205806]
8642,91437.0,[-53.37041238]
8643,33107.0,[-95.06153772]
8644,36765.0,[226.06622385]
8645,67163.0,[-186.37826135]
8646,95467.0,[-72.86613357]
8647,98500.0,[-29.05231328]
8648,31649.0,[111.11038511]
8649,38148.0,[71.8277639]
8650,59603.0,[20.06320152]
8651,53763.0,[162.78903805]
8652,74804.0,[42.44677856]
8653,90794.0,[-235.92174066]
8654,51447.0,[-520.78009615]
8655,58230.0,[165.28660795]
8656,45352.0,[-211.71712424]
8657,28930.0,[-164.95165617]
8658,65976.0,[-215.18425382]
8659,43331.0,[355.69745775]
8660,54467.0,[-406.28552085]
8661,58888.0,[-44.04126761]
8662,91094.0,[352.80037491]
8663,29802.0,[279.67257334]
8664,91283.0,[110.35619007]
8665,38591.0,[-91.99674187]
8666,93827.0,[-23.14154155]
8667,91430.0,[-367.37965253]
8668,51681.0,[222.58019424]
8669,68744.0,[65.13683017]
8670,82396.0,[145.78354433]
8671,65182.0,[226.02185063]
8672,72656.0,[-76.3657407]
8673,92911.0,[83.28967871]
8674,75026.0,[-40.22067712]
8675,65050.0,[383.39580063]
8676,93187.0,[55.48356298]
8677,82568.0,[326.22610315]
8678,39945.0,[-198.79349608]
8679,31485.0,[-177.21110021]
8680,56550.0,[350.86097808]
8681,21081.0,[104.98777033]
8682,84562.0,[206.91952488]
8683,70272.0,[-177.17545691]
8684,21197.0,[283.07188249]
8685,51346.0,[-152.9980276]
8686,57096.0,[-341.36237115]
8687,57185.0,[1.94161375]
8688,60590.0,[161.74779262]
8689,54461.0,[-60.65905881]
8690,67016.0,[169.65587844]
8691,90141.0,[-114.72583163]
8692,90187.0,[-6.56501322]
8693,64121.0,[-163.03981713]
8694,94563.0,[-141.82964759]
8695,75347.0,[257.08643166]
8696,82449.0,[293.9624318]
8697,84642.0,[160.88765711]
8698,74065.0,[-333.48176672]
8699,88168.0,[175.1437217]
8700,40027.0,[86.29026795]
8701,48163.0,[205.52309311]
8702,53449.0,[-2.25958621]
8703,91911.0,[-666.84891231]
8704,88910.0,[-152.65892857]
8705,26425.0,[1.00363853]
8706,21777.0,[-406.55860775]
8707,95408.0,[-153.24521107]
8708,71837.0,[-62.6752663]
8709,25503.0,[179.12084724]
8710,27255.0,[136.28982453]
8711,58926.0,[85.23797519]
8712,59378.0,[223.74498176]
8713,67239.0,[40.29363331]
8714,62758.0,[-96.93017038]
8715,78195.0,[74.40053715]
8716,75833.0,[85.88452406]
8717,50604.0,[223.512261]
8718,55402.0,[-19.70686828]
8719,71670.0,[-51.11271126]
8720,30790.0,[32.25961954]
8721,94990.0,[-127.6123536]
8722,78246.0,[-211.2744169]
8723,31984.0,[-361.89842163]
8724,61182.0,[298.90110143]
8725,59406.0,[-263.53884062]
8726,71589.0,[-106.97271959]
8727,65654.0,[53.46108205]
8728,90707.0,[-499.09545119]
8729,63120.0,[-721.50639807]
8730,49120.0,[-203.26490462]
8731,71629.0,[475.11018084]
8732,34602.0,[46.24992619]
8733,44972.0,[-107.4487052]
8734,45612.0,[80.34737132]
8735,22414.0,[160.77047708]
8736,30930.0,[378.51998743]
8737,33669.0,[105.55820743]
8738,88871.0,[-113.17249671]
8739,53518.0,[-31.3166496]
8740,64884.0,[-308.50836876]
8741,97974.0,[17.40355757]
8742,32605.0,[302.3064199]
8743,98744.0,[287.59673167]
8744,64493.0,[-247.92278982]
8745,96037.0,[-249.32413011]
8746,88142.0,[-481.04762321]
8747,52818.0,[-149.94228712]
8748,55823.0,[470.20896742]
8749,91809.0,[266.0498885]
8750,76808.0,[-278.870269]
8751,46950.0,[-239.58254173]
8752,73404.0,[-54.2468723]
8753,91511.0,[342.74139458]
8754,81769.0,[400.47986388]
8755,23079.0,[-96.24684966]
8756,37155.0,[299.69247987]
8757,24912.0,[-224.62906849]
8758,57505.0,[123.35114439]
8759,25831.0,[40.16955936]
8760,45073.0,[285.95241161]
8761,20131.0,[19.96363333]
8762,81280.0,[45.59982966]
8763,58765.0,[-183.23258112]
8764,80558.0,[-217.97592229]
8765,37885.0,[360.81798039]
8766,53946.0,[-262.01021104]
8767,65215.0,[-470.75048171]
8768,70586.0,[482.59150691]
8769,41628.0,[-100.54627272]
8770,42252.0,[99.23056054]
8771,29878.0,[-175.09943254]
8772,55484.0,[15.01283589]
8773,20456.0,[-23.2154483]
8774,71741.0,[-16.08285571]
8775,65852.0,[-28.63480593]
8776,88827.0,[-229.9422039]
8777,30300.0,[-123.7890289]
8778,75829.0,[-420.38604126]
8779,50869.0,[-299.37825364]
8780,28276.0,[-25.18268025]
8781,54540.0,[-159.32407633]
8782,93366.0,[-628.15067367]
8783,78568.0,[-24.59867115]
8784,53672.0,[269.59604496]
8785,71345.0,[-83.34738616]
8786,27896.0,[27.22296177]
8787,29856.0,[-91.88931656]
8788,62297.0,[201.42500405]
8789,42970.0,[83.73528819]
8790,30242.0,[297.99201461]
8791,21208.0,[41.29362489]
8792,75222.0,[513.13655434]
8793,53959.0,[-183.04227589]
8794,51679.0,[0.22863417]
8795,58006.0,[-277.26657604]
8796,68446.0,[96.42753922]
8797,35277.0,[198.51275085]
8798,66965.0,[-17.16106646]
8799,81870.0,[-35.66296107]
8800,22231.0,[150.39300762]
8801,75779.0,[156.75831787]
8802,70404.0,[-286.25860276]
8803,56767.0,[320.97755323]
8804,94132.0,[90.94438239]
8805,31493.0,[62.04284227]
8806,69750.0,[-554.72131437]
8807,38287.0,[13.8681896]
8808,72502.0,[-60.09307239]
8809,60989.0,[-157.93458852]
8810,28370.0,[-128.26143499]
8811,84336.0,[-72.50429833]
8812,76077.0,[-260.11197425]
8813,60755.0,[-165.19609255]
8814,73381.0,[404.8844342]
8815,39926.0,[154.34515959]
8816,77758.0,[-78.76517197]
8817,50975.0,[33.29201442]
8818,76815.0,[-165.35381061]
8819,87764.0,[721.61456639]
8820,76863.0,[72.04400162]
8821,58320.0,[-68.09619923]
8822,58132.0,[123.78739485]
8823,26674.0,[-177.28807789]
8824,60953.0,[174.09098005]
8825,62939.0,[-5.81103001]
8826,20469.0,[223.08023192]
8827,54991.0,[3.11733623]
8828,25980.0,[374.95946417]
8829,59425.0,[-182.80753558]
8830,83713.0,[36.50624209]
8831,89022.0,[76.44479415]
8832,56916.0,[141.90544464]
8833,24897.0,[-162.59008456]
8834,82208.0,[527.73343922]
8835,36921.0,[232.93481377]
8836,57718.0,[-21.38820754]
8837,74908.0,[225.77144296]
8838,79229.0,[8.56816099]
8839,52203.0,[156.32454693]
8840,78201.0,[102.64106818]
8841,81367.0,[-241.17879834]
8842,92363.0,[225.43251093]
8843,51749.0,[41.52613254]
8844,79403.0,[-165.15185856]
8845,44232.0,[485.91846948]
8846,44467.0,[265.71167178]
8847,25117.0,[257.13587253]
8848,25067.0,[-18.06411871]
8849,66749.0,[-215.30456945]
8850,60167.0,[187.14075276]
8851,36112.0,[-11.26307381]
8852,21737.0,[-4.79797406]
8853,82936.0,[-465.2025393]
8854,44841.0,[212.21643988]
8855,95689.0,[267.06361823]
8856,26372.0,[-269.53390212]
8857,48487.0,[-195.22622394]
8858,38537.0,[550.5853133]
8859,64592.0,[164.09414131]
8860,33801.0,[14.62984928]
8861,21550.0,[-190.28345571]
8862,96737.0,[113.87717049]
8863,26569.0,[327.61173632]
8864,95771.0,[407.71090803]
8865,88654.0,[139.38669234]
8866,69340.0,[-208.80411933]
8867,50206.0,[210.76278201]
8868,63967.0,[-156.17336733]
8869,36972.0,[-520.43269721]
8870,54618.0,[100.3173802]
8871,80776.0,[50.35824253]
8872,44088.0,[-89.73614958]
8873,62366.0,[-110.71639222]
8874,21744.0,[24.99681655]
8875,57952.0,[131.58876587]
8876,23095.0,[-99.82735948]
8877,87911.0,[-46.0940181]
8878,55673.0,[-32.76006561]
8879,34338.0,[-131.1976607]
8880,70926.0,[-89.59987083]
8881,54534.0,[-439.40209151]
8882,61400.0,[99.63860751]
8883,94129.0,[-351.9297678]
8884,44745.0,[-475.32477205]
8885,37452.0,[139.81075456]
8886,38353.0,[-40.60218338]
8887,82921.0,[12.83369432]
8888,21830.0,[481.23885733]
8889,81603.0,[326.6519254]
8890,53047.0,[-17.07170369]
8891,73406.0,[183.26097961]
8892,64815.0,[37.04536318]
8893,38658.0,[337.73806099]
8894,84589.0,[-144.64065209]
8895,42638.0,[-227.42141081]
8896,90545.0,[-273.03662117]
8897,77406.0,[316.66021021]
8898,98826.0,[-87.17017448]
8899,39393.0,[419.64400159]
8900,34751.0,[73.22257344]
8901,28561.0,[39.06314536]
8902,32144.0,[166.6054144]
8903,26270.0,[-133.61736819]
8904,73791.0,[125.38012341]
8905,99229.0,[-109.26069589]
8906,59465.0,[-573.16780318]
8907,45064.0,[15.45515698]
8908,34792.0,[-54.04606857]
8909,99163.0,[-47.57190559]
8910,65565.0,[5.54672902]
8911,20551.0,[-414.59903278]
8912,72475.0,[-159.53490914]
8913,92938.0,[-159.31427329]
8914,73281.0,[476.97913433]
8915,21722.0,[-16.66320769]
8916,72523.0,[208.81567611]
8917,79242.0,[214.31866731]
8918,38843.0,[117.76780203]
8919,89080.0,[-256.49229059]
8920,29882.0,[47.77158696]
8921,90293.0,[109.38949109]
8922,53806.0,[56.47762984]
8923,80612.0,[-116.0256781]
8924,28412.0,[86.67544122]
8925,20196.0,[-40.55565042]
8926,69016.0,[53.48709599]
8927,97944.0,[124.09041742]
8928,54865.0,[-8.15600087]
8929,71871.0,[76.17464622]
8930,38608.0,[403.92124401]
8931,66429.0,[-156.08432833]
8932,84809.0,[244.8977831]
8933,99823.0,[-184.84898282]
8934,65301.0,[-431.90455255]
8935,93904.0,[103.61977125]
8936,35901.0,[-53.15141752]
8937,45070.0,[-91.16726143]
8938,36261.0,[574.07655381]
8939,26505.0,[-458.72757145]
8940,32149.0,[-394.04342633]
8941,99825.0,[154.75793511]
8942,60954.0,[220.50116925]
8943,79247.0,[33.27614809]
8944,25127.0,[239.29530347]
8945,52832.0,[-208.52956358]
8946,66902.0,[88.90306196]
8947,36284.0,[202.13613891]
8948,60771.0,[-39.63357977]
8949,82744.0,[13.87968666]
8950,66732.0,[-103.94320327]
8951,56150.0,[341.665584]
8952,49258.0,[-80.71554447]
8953,54528.0,[-141.5405024]
8954,25392.0,[-127.31583097]
8955,40369.0,[146.05575999]
8956,71008.0,[73.77265857]
8957,84773.0,[212.43531339]
8958,23249.0,[77.65428605]
8959,84609.0,[297.44197258]
8960,71013.0,[-295.60111277]
8961,99926.0,[-611.31871648]
8962,57644.0,[15.13406543]
8963,20325.0,[-5.88355267]
8964,88341.0,[159.33939023]
8965,83872.0,[-186.75879921]
8966,36146.0,[38.18919591]
8967,56485.0,[161.33022623]
8968,24318.0,[-3.96999613]
8969,50898.0,[145.65899713]
8970,79199.0,[-507.12905317]
8971,36270.0,[-8.2702133]
8972,55684.0,[-58.00903099]
8973,91852.0,[221.4543252]
8974,85807.0,[277.36766298]
8975,21788.0,[394.64260339]
8976,25741.0,[-53.14956355]
8977,94376.0,[220.75314522]
8978,67488.0,[243.01272316]
8979,99128.0,[114.2215216]
8980,31890.0,[-453.28975203]
8981,83936.0,[-65.62916994]
8982,72936.0,[131.84914497]
8983,72372.0,[-178.89238646]
8984,84841.0,[-268.70737858]
8985,94690.0,[43.34694948]
8986,71986.0,[-54.97786118]
