,ids,Output
2414,24294.0,4.0
2415,21366.0,0.0
2416,73584.0,4.0
2417,67817.0,1.0
2418,61391.0,4.0
2419,24998.0,1.0
2420,41931.0,0.0
2421,82044.0,0.0
2422,48791.0,7.0
2423,28905.0,1.0
2424,70689.0,8.0
2425,33784.0,2.0
2426,94676.0,5.0
2427,41621.0,9.0
2428,25242.0,0.0
2429,59381.0,6.0
2430,32873.0,4.0
2431,54860.0,3.0
2432,94960.0,1.0
2433,47031.0,5.0
2434,75919.0,2.0
2435,91176.0,0.0
2436,51443.0,0.0
2437,38152.0,6.0
2438,26854.0,4.0
2439,39262.0,3.0
2440,55958.0,3.0
2441,30323.0,0.0
2442,50976.0,8.0
2443,59029.0,9.0
2444,50644.0,0.0
2445,91743.0,1.0
2446,37591.0,8.0
2447,51895.0,5.0
2448,53135.0,9.0
2449,24008.0,0.0
2450,49074.0,1.0
2451,85755.0,2.0
2452,80831.0,0.0
2453,30047.0,3.0
2454,59244.0,1.0
2455,41649.0,1.0
2456,68633.0,8.0
2457,94158.0,1.0
2458,20126.0,1.0
2459,67170.0,9.0
2460,78112.0,0.0
2461,86649.0,1.0
2462,72694.0,0.0
2463,87325.0,4.0
2464,37072.0,1.0
2465,81641.0,1.0
2466,38799.0,1.0
2467,80987.0,0.0
2468,52080.0,1.0
2469,26080.0,3.0
2470,40757.0,0.0
2471,67510.0,1.0
2472,40628.0,0.0
2473,91184.0,3.0
2474,96845.0,5.0
2475,54455.0,2.0
2476,87979.0,2.0
2477,92762.0,7.0
2478,51152.0,1.0
2479,68642.0,1.0
2480,24984.0,0.0
2481,55185.0,4.0
2482,92440.0,8.0
2483,40549.0,1.0
2484,97987.0,1.0
2485,70484.0,4.0
2486,78516.0,5.0
2487,26246.0,1.0
2488,89930.0,3.0
2489,45661.0,2.0
2490,28402.0,2.0
2491,90793.0,5.0
2492,50316.0,6.0
2493,86009.0,6.0
2494,92127.0,7.0
2495,43831.0,9.0
2496,69393.0,9.0
2497,83479.0,9.0
2498,20896.0,8.0
2499,71824.0,3.0
2500,67239.0,4.0
2501,83064.0,0.0
2502,86080.0,0.0
2503,87136.0,5.0
2504,90868.0,0.0
2505,40489.0,0.0
2506,97068.0,2.0
2507,47202.0,6.0
2508,34571.0,9.0
2509,36422.0,6.0
2510,21578.0,4.0
2511,67526.0,5.0
2512,50755.0,2.0
2513,37276.0,4.0
2514,34847.0,4.0
2515,70315.0,1.0
2516,98387.0,0.0
2517,59687.0,7.0
2518,97128.0,6.0
2519,96319.0,8.0
2520,22632.0,0.0
2521,37537.0,0.0
2522,62950.0,0.0
2523,54702.0,0.0
2524,55495.0,2.0
2525,75922.0,3.0
2526,60760.0,5.0
2527,65255.0,3.0
2528,80612.0,2.0
2529,92320.0,0.0
2530,24711.0,0.0
2531,56576.0,2.0
2532,54291.0,1.0
2533,71056.0,6.0
2534,67531.0,0.0
2535,46393.0,2.0
2536,76192.0,2.0
2537,80016.0,6.0
2538,41881.0,7.0
2539,99455.0,0.0
2540,81555.0,0.0
2541,24163.0,7.0
2542,34607.0,1.0
2543,86562.0,3.0
2544,93826.0,0.0
2545,94120.0,7.0
2546,67217.0,1.0
2547,28309.0,0.0
2548,43355.0,5.0
2549,55041.0,5.0
2550,34559.0,9.0
2551,71748.0,0.0
2552,25452.0,2.0
2553,85199.0,3.0
2554,95735.0,3.0
2555,82697.0,2.0
2556,90667.0,9.0
2557,20064.0,0.0
2558,82766.0,1.0
2559,27238.0,0.0
2560,91220.0,2.0
2561,77500.0,2.0
2562,35055.0,0.0
2563,32434.0,6.0
2564,74153.0,5.0
2565,32563.0,4.0
2566,44859.0,5.0
2567,73766.0,0.0
2568,66165.0,1.0
2569,90666.0,1.0
2570,92229.0,3.0
2571,54738.0,0.0
2572,92641.0,0.0
2573,77329.0,9.0
2574,39983.0,1.0
2575,34130.0,8.0
2576,92596.0,6.0
2577,75002.0,1.0
2578,85518.0,1.0
2579,32645.0,3.0
2580,27169.0,5.0
2581,49904.0,7.0
2582,69191.0,2.0
2583,26621.0,6.0
2584,58554.0,1.0
2585,34210.0,5.0
2586,20936.0,1.0
2587,82289.0,8.0
2588,23423.0,0.0
2589,78036.0,5.0
2590,73631.0,0.0
2591,49187.0,5.0
2592,86810.0,2.0
2593,35232.0,6.0
2594,85804.0,9.0
2595,67523.0,4.0
2596,88305.0,4.0
2597,84695.0,5.0
2598,66782.0,0.0
2599,70279.0,8.0
2600,88931.0,3.0
2601,63748.0,4.0
2602,34325.0,5.0
2603,39378.0,1.0
2604,23298.0,2.0
2605,40323.0,2.0
2606,34702.0,0.0
2607,93512.0,4.0
2608,45939.0,0.0
2609,86657.0,5.0
2610,84447.0,0.0
2611,74793.0,0.0
2612,97095.0,8.0
2613,69051.0,9.0
2614,53253.0,1.0
2615,77933.0,2.0
2616,80637.0,6.0
2617,30972.0,1.0
2618,47906.0,0.0
2619,75046.0,1.0
2620,52185.0,5.0
2621,51181.0,8.0
2622,33983.0,5.0
2623,42251.0,6.0
2624,68060.0,0.0
2625,71878.0,2.0
2626,24441.0,4.0
2627,83528.0,2.0
2628,83505.0,5.0
2629,31053.0,8.0
2630,82026.0,2.0
2631,26801.0,1.0
2632,63444.0,1.0
2633,62586.0,0.0
2634,58825.0,9.0
2635,41665.0,3.0
2636,90145.0,4.0
2637,25397.0,9.0
2638,92538.0,0.0
2639,96872.0,9.0
2640,87628.0,3.0
2641,67957.0,5.0
2642,44546.0,4.0
2643,88291.0,4.0
2644,76667.0,8.0
2645,40727.0,3.0
2646,39488.0,0.0
2647,50175.0,6.0
2648,23900.0,1.0
2649,27744.0,5.0
2650,89286.0,1.0
2651,65375.0,0.0
2652,33575.0,2.0
2653,38868.0,0.0
2654,23299.0,6.0
2655,85866.0,7.0
2656,34465.0,5.0
2657,83597.0,5.0
2658,61158.0,0.0
2659,66068.0,6.0
2660,46824.0,4.0
2661,63079.0,3.0
2662,80900.0,0.0
2663,35193.0,1.0
2664,70641.0,1.0
2665,30049.0,2.0
2666,22238.0,7.0
2667,54207.0,0.0
2668,73834.0,7.0
2669,30297.0,2.0
2670,56602.0,0.0
2671,65830.0,2.0
2672,91856.0,5.0
2673,25330.0,7.0
2674,56741.0,5.0
2675,38430.0,4.0
2676,63007.0,2.0
2677,53205.0,5.0
2678,90288.0,0.0
2679,56516.0,7.0
2680,34264.0,4.0
2681,96348.0,2.0
2682,38189.0,8.0
2683,75843.0,7.0
2684,58327.0,0.0
2685,45951.0,1.0
2686,41269.0,0.0
2687,49587.0,6.0
2688,84402.0,9.0
2689,44684.0,2.0
2690,93882.0,9.0
2691,62452.0,3.0
2692,40856.0,7.0
2693,49970.0,3.0
2694,99843.0,6.0
2695,41740.0,2.0
2696,81549.0,3.0
2697,98955.0,0.0
2698,39402.0,0.0
2699,45322.0,3.0
2700,86961.0,2.0
2701,59830.0,7.0
2702,81044.0,1.0
2703,83779.0,6.0
2704,46556.0,0.0
2705,58486.0,5.0
2706,27131.0,5.0
2707,67073.0,7.0
2708,76481.0,8.0
2709,50582.0,7.0
2710,20320.0,0.0
2711,69666.0,8.0
2712,27034.0,2.0
2713,53411.0,9.0
2714,53182.0,3.0
2715,91433.0,4.0
2716,64384.0,5.0
2717,92387.0,5.0
2718,66221.0,7.0
2719,54568.0,0.0
2720,39704.0,1.0
2721,97853.0,2.0
2722,80677.0,4.0
2723,78606.0,5.0
2724,46977.0,0.0
2725,62490.0,7.0
2726,82146.0,8.0
2727,65636.0,6.0
2728,29734.0,5.0
2729,88451.0,1.0
2730,61909.0,1.0
2731,40386.0,1.0
2732,23148.0,1.0
2733,33253.0,4.0
2734,27074.0,2.0
2735,91678.0,0.0
2736,29079.0,3.0
2737,86204.0,0.0
2738,57602.0,1.0
2739,67304.0,0.0
2740,74873.0,0.0
2741,92130.0,5.0
2742,20451.0,0.0
2743,49539.0,2.0
2744,22690.0,7.0
2745,49292.0,0.0
2746,32676.0,0.0
2747,26202.0,0.0
2748,68844.0,0.0
2749,34360.0,0.0
2750,55758.0,8.0
2751,28677.0,0.0
2752,38431.0,6.0
2753,30646.0,3.0
2754,63737.0,3.0
2755,43040.0,8.0
2756,46735.0,0.0
2757,21248.0,1.0
2758,50938.0,0.0
2759,52355.0,2.0
2760,82606.0,4.0
2761,61046.0,9.0
2762,85549.0,8.0
2763,53836.0,8.0
2764,81998.0,8.0
2765,54834.0,2.0
2766,84116.0,3.0
2767,97564.0,7.0
2768,97652.0,2.0
2769,68153.0,6.0
2770,87507.0,3.0
2771,65678.0,0.0
2772,53714.0,2.0
2773,88162.0,6.0
2774,97927.0,7.0
2775,40618.0,5.0
2776,67798.0,6.0
2777,50684.0,3.0
2778,54378.0,1.0
2779,33732.0,0.0
2780,94970.0,1.0
2781,36784.0,5.0
2782,42117.0,9.0
2783,55733.0,0.0
2784,60879.0,0.0
2785,39263.0,2.0
2786,23288.0,0.0
2787,28935.0,9.0
2788,47777.0,9.0
2789,36625.0,4.0
2790,57739.0,7.0
2791,88070.0,9.0
2792,37277.0,0.0
2793,40421.0,8.0
2794,93313.0,0.0
2795,30562.0,1.0
2796,56702.0,0.0
2797,80457.0,0.0
2798,79630.0,1.0
2799,99553.0,4.0
2800,35757.0,0.0
2801,80686.0,3.0
2802,27998.0,0.0
2803,87406.0,1.0
2804,40423.0,0.0
2805,35784.0,4.0
2806,34742.0,3.0
2807,47335.0,1.0
2808,43359.0,3.0
2809,69043.0,3.0
2810,52205.0,9.0
2811,27425.0,1.0
2812,73011.0,0.0
2813,35460.0,0.0
2814,77520.0,8.0
2815,27648.0,4.0
2816,78820.0,0.0
2817,92724.0,9.0
2818,36948.0,0.0
2819,92088.0,7.0
2820,65378.0,2.0
2821,89046.0,5.0
2822,72975.0,1.0
2823,46667.0,8.0
2824,81606.0,8.0
2825,60542.0,6.0
2826,21660.0,8.0
2827,27268.0,4.0
2828,60060.0,3.0
2829,49704.0,8.0
2830,82008.0,8.0
2831,46182.0,1.0
2832,52668.0,9.0
2833,41584.0,5.0
2834,27618.0,8.0
2835,46969.0,0.0
2836,28972.0,0.0
2837,73555.0,8.0
2838,46236.0,3.0
2839,56783.0,5.0
2840,31681.0,5.0
2841,58109.0,0.0
2842,33503.0,7.0
2843,25292.0,2.0
2844,79809.0,0.0
2845,25180.0,8.0
2846,46212.0,4.0
2847,41888.0,3.0
2848,39843.0,8.0
2849,99497.0,5.0
2850,42716.0,4.0
2851,27881.0,0.0
2852,92357.0,5.0
2853,44415.0,2.0
2854,32223.0,0.0
2855,79842.0,6.0
2856,90644.0,7.0
2857,55300.0,1.0
2858,68278.0,6.0
2859,72719.0,1.0
2860,52941.0,4.0
2861,89266.0,2.0
2862,76512.0,9.0
2863,71712.0,0.0
2864,57463.0,4.0
2865,57134.0,0.0
2866,59987.0,2.0
2867,67389.0,5.0
2868,74064.0,0.0
2869,59867.0,6.0
2870,63794.0,8.0
2871,66684.0,3.0
2872,38125.0,0.0
2873,81599.0,2.0
2874,25058.0,2.0
2875,41573.0,3.0
2876,60716.0,0.0
2877,98182.0,1.0
2878,43688.0,2.0
2879,88390.0,8.0
2880,25415.0,5.0
2881,27082.0,6.0
2882,70103.0,5.0
2883,64837.0,2.0
2884,54274.0,1.0
2885,95146.0,1.0
2886,38753.0,0.0
2887,90335.0,5.0
2888,68914.0,5.0
2889,72310.0,7.0
2890,56507.0,1.0
2891,46460.0,7.0
2892,92739.0,1.0
2893,38264.0,1.0
2894,81603.0,2.0
2895,69743.0,4.0
2896,47465.0,9.0
2897,30115.0,7.0
2898,79126.0,9.0
2899,34473.0,1.0
2900,66058.0,0.0
2901,90757.0,3.0
2902,21605.0,0.0
2903,72667.0,0.0
2904,42994.0,1.0
2905,32986.0,6.0
2906,79272.0,3.0
2907,60477.0,8.0
2908,52614.0,4.0
2909,84165.0,1.0
2910,51587.0,7.0
2911,40084.0,4.0
2912,68301.0,5.0
2913,26360.0,8.0
2914,78630.0,1.0
2915,96206.0,1.0
2916,96145.0,1.0
2917,39552.0,1.0
2918,92934.0,6.0
2919,20526.0,3.0
2920,83516.0,5.0
2921,70451.0,7.0
2922,50049.0,0.0
2923,53520.0,0.0
2924,43361.0,4.0
2925,61872.0,1.0
2926,91606.0,0.0
2927,94939.0,8.0
2928,65022.0,9.0
2929,44718.0,7.0
2930,46880.0,5.0
2931,23799.0,2.0
2932,43258.0,5.0
2933,47842.0,0.0
2934,61666.0,1.0
2935,49416.0,1.0
2936,97419.0,4.0
2937,97308.0,7.0
2938,44846.0,1.0
2939,57823.0,6.0
2940,66157.0,6.0
2941,42600.0,0.0
2942,75393.0,1.0
2943,20358.0,0.0
2944,99079.0,0.0
2945,99919.0,1.0
2946,36579.0,4.0
2947,25580.0,5.0
2948,27466.0,6.0
2949,77093.0,3.0
2950,71463.0,4.0
2951,93397.0,6.0
2952,77582.0,2.0
2953,44075.0,0.0
2954,60698.0,7.0
2955,45863.0,3.0
2956,36945.0,9.0
2957,36880.0,0.0
2958,92058.0,4.0
2959,36293.0,2.0
2960,27477.0,0.0
2961,81053.0,0.0
2962,49089.0,7.0
2963,82827.0,6.0
2964,71251.0,3.0
2965,55190.0,0.0
2966,91366.0,5.0
2967,69589.0,4.0
2968,29032.0,7.0
2969,57433.0,9.0
2970,65965.0,8.0
2971,71117.0,9.0
2972,22658.0,3.0
2973,32822.0,0.0
2974,53687.0,0.0
2975,64002.0,0.0
2976,43112.0,7.0
2977,68542.0,2.0
2978,77067.0,0.0
2979,31329.0,2.0
2980,23032.0,1.0
2981,26857.0,1.0
2982,93622.0,1.0
2983,89069.0,2.0
2984,38629.0,0.0
2985,40686.0,2.0
2986,71196.0,1.0
2987,52984.0,0.0
2988,63274.0,0.0
2989,49331.0,5.0
2990,57741.0,0.0
2991,64848.0,1.0
2992,21367.0,3.0
2993,42623.0,0.0
2994,78772.0,7.0
2995,72234.0,2.0
2996,45781.0,2.0
2997,41329.0,0.0
2998,55626.0,0.0
2999,78543.0,8.0
3000,34484.0,0.0
3001,23490.0,7.0
3002,42432.0,7.0
3003,24872.0,3.0
3004,61239.0,8.0
3005,35450.0,6.0
3006,73929.0,0.0
3007,67265.0,2.0
3008,52898.0,1.0
3009,25855.0,1.0
3010,76123.0,8.0
3011,26962.0,1.0
3012,85414.0,1.0
3013,54447.0,5.0
3014,85590.0,1.0
3015,56248.0,1.0
3016,82917.0,4.0
3017,41706.0,7.0
3018,63351.0,2.0
3019,65436.0,1.0
3020,50713.0,0.0
3021,21991.0,1.0
3022,30046.0,5.0
3023,40377.0,8.0
3024,23371.0,2.0
3025,34268.0,0.0
3026,65512.0,8.0
3027,93345.0,0.0
3028,48243.0,8.0
3029,99182.0,8.0
3030,69868.0,4.0
3031,81139.0,9.0
3032,52428.0,8.0
3033,37557.0,9.0
3034,46195.0,2.0
3035,82806.0,4.0
3036,68721.0,2.0
3037,21846.0,9.0
3038,90552.0,5.0
3039,80774.0,9.0
3040,65855.0,3.0
3041,30496.0,3.0
3042,25390.0,6.0
3043,75362.0,8.0
3044,67148.0,7.0
3045,85125.0,0.0
3046,46816.0,0.0
3047,70531.0,7.0
3048,79293.0,3.0
3049,87326.0,4.0
3050,23160.0,0.0
3051,64874.0,1.0
3052,69996.0,1.0
3053,65041.0,9.0
3054,82654.0,0.0
3055,38895.0,2.0
3056,99634.0,5.0
3057,61782.0,0.0
3058,37101.0,7.0
3059,59399.0,5.0
3060,34422.0,2.0
3061,71529.0,1.0
3062,27515.0,6.0
3063,20535.0,9.0
3064,40381.0,8.0
3065,95472.0,8.0
3066,72347.0,1.0
3067,88197.0,0.0
3068,35868.0,1.0
3069,95576.0,5.0
3070,61829.0,1.0
3071,24463.0,9.0
3072,48208.0,2.0
3073,43215.0,9.0
3074,73004.0,6.0
3075,55357.0,7.0
3076,96384.0,6.0
3077,62893.0,4.0
3078,28244.0,5.0
3079,42910.0,8.0
3080,81356.0,1.0
3081,91700.0,1.0
3082,37299.0,8.0
3083,61999.0,1.0
3084,54433.0,4.0
3085,93280.0,0.0
3086,40704.0,4.0
3087,30292.0,4.0
3088,97070.0,4.0
3089,81789.0,1.0
3090,78297.0,2.0
3091,79717.0,6.0
3092,64219.0,5.0
3093,99063.0,7.0
3094,78873.0,1.0
3095,33933.0,1.0
3096,24520.0,4.0
3097,68103.0,7.0
3098,82604.0,2.0
3099,24656.0,6.0
3100,89083.0,3.0
3101,56271.0,0.0
3102,33662.0,0.0
3103,89603.0,3.0
3104,66754.0,0.0
3105,27159.0,0.0
3106,34238.0,6.0
3107,49205.0,8.0
3108,24937.0,2.0
3109,64958.0,5.0
3110,23431.0,5.0
3111,85075.0,7.0
3112,62108.0,4.0
3113,39757.0,1.0
3114,45968.0,6.0
3115,87001.0,6.0
3116,23626.0,1.0
3117,71239.0,0.0
3118,36288.0,5.0
3119,99694.0,0.0
3120,53279.0,7.0
3121,79812.0,8.0
3122,96631.0,6.0
3123,67829.0,6.0
3124,55793.0,4.0
3125,52684.0,8.0
3126,63434.0,3.0
3127,80183.0,8.0
3128,78567.0,3.0
3129,82073.0,1.0
3130,76219.0,3.0
3131,28869.0,0.0
3132,29620.0,1.0
3133,20742.0,4.0
3134,74652.0,2.0
3135,55730.0,2.0
3136,72729.0,0.0
3137,44201.0,7.0
3138,72690.0,4.0
3139,47235.0,0.0
3140,80936.0,0.0
3141,42591.0,4.0
3142,78926.0,4.0
3143,68018.0,3.0
3144,86669.0,6.0
3145,59981.0,1.0
3146,21349.0,9.0
3147,31901.0,5.0
3148,37671.0,4.0
3149,64681.0,5.0
3150,49425.0,3.0
3151,77369.0,4.0
3152,49916.0,4.0
3153,54517.0,3.0
3154,79991.0,7.0
3155,38377.0,0.0
3156,32557.0,6.0
3157,67245.0,0.0
3158,65290.0,2.0
3159,86117.0,1.0
3160,21646.0,2.0
3161,42824.0,0.0
3162,52249.0,0.0
3163,47799.0,2.0
3164,48643.0,2.0
3165,47486.0,0.0
3166,85608.0,7.0
3167,50320.0,9.0
3168,83340.0,7.0
3169,82090.0,2.0
3170,29815.0,2.0
3171,51319.0,5.0
3172,21791.0,6.0
3173,60149.0,6.0
3174,81144.0,5.0
3175,50225.0,0.0
3176,96234.0,2.0
3177,62777.0,1.0
3178,39210.0,0.0
3179,97446.0,2.0
3180,38113.0,1.0
3181,87627.0,0.0
3182,49008.0,7.0
3183,43804.0,9.0
3184,68462.0,5.0
3185,35251.0,0.0
3186,30062.0,2.0
3187,69148.0,1.0
3188,27221.0,1.0
3189,59847.0,3.0
3190,60524.0,1.0
3191,93324.0,7.0
3192,66430.0,0.0
3193,29147.0,2.0
3194,29470.0,7.0
3195,38109.0,5.0
3196,71364.0,0.0
3197,94104.0,5.0
3198,22810.0,1.0
3199,38423.0,7.0
3200,58043.0,4.0
3201,65136.0,5.0
3202,56300.0,4.0
3203,84757.0,0.0
3204,66999.0,0.0
3205,27578.0,9.0
3206,94932.0,3.0
3207,84454.0,1.0
3208,85917.0,2.0
3209,88689.0,3.0
3210,80023.0,1.0
3211,34537.0,7.0
3212,95963.0,6.0
3213,51612.0,1.0
3214,54381.0,0.0
3215,27145.0,0.0
3216,21826.0,5.0
3217,47137.0,2.0
3218,59647.0,0.0
3219,20233.0,7.0
3220,34285.0,5.0
3221,91230.0,4.0
3222,33227.0,1.0
3223,83930.0,8.0
3224,20616.0,1.0
3225,96846.0,1.0
3226,28810.0,1.0
3227,48289.0,6.0
3228,56227.0,7.0
3229,97778.0,5.0
3230,23109.0,9.0
3231,22139.0,2.0
3232,83501.0,0.0
3233,26732.0,0.0
3234,37798.0,3.0
3235,33057.0,1.0
3236,67811.0,2.0
3237,85487.0,2.0
3238,31118.0,5.0
3239,61176.0,0.0
3240,92825.0,6.0
3241,93713.0,2.0
3242,75509.0,0.0
3243,42294.0,8.0
3244,60875.0,0.0
3245,64601.0,4.0
3246,31836.0,8.0
3247,92468.0,2.0
3248,56640.0,2.0
3249,71749.0,1.0
3250,84945.0,0.0
3251,96528.0,3.0
3252,64110.0,9.0
3253,65985.0,2.0
3254,83093.0,2.0
3255,77948.0,1.0
3256,74738.0,0.0
3257,43354.0,1.0
3258,72724.0,2.0
3259,99607.0,1.0
3260,51274.0,3.0
3261,21095.0,0.0
3262,37084.0,0.0
3263,73593.0,5.0
3264,37355.0,7.0
3265,85587.0,1.0
3266,94489.0,4.0
3267,48518.0,6.0
3268,91933.0,0.0
3269,91335.0,2.0
3270,34296.0,5.0
3271,55353.0,4.0
3272,59524.0,3.0
3273,57156.0,0.0
3274,34079.0,2.0
3275,50003.0,9.0
3276,30418.0,2.0
3277,63099.0,6.0
3278,43076.0,5.0
3279,46840.0,1.0
3280,75252.0,5.0
3281,44618.0,0.0
3282,23068.0,0.0
3283,72692.0,5.0
3284,67404.0,0.0
3285,26994.0,5.0
3286,20378.0,1.0
3287,35108.0,3.0
3288,39019.0,4.0
3289,81628.0,1.0
3290,42588.0,4.0
3291,85885.0,0.0
3292,39009.0,0.0
3293,25994.0,2.0
3294,29661.0,1.0
3295,59200.0,0.0
3296,82693.0,5.0
3297,31765.0,3.0
3298,63467.0,5.0
3299,79610.0,4.0
3300,69113.0,3.0
3301,75670.0,7.0
3302,81760.0,6.0
3303,21135.0,9.0
3304,56323.0,6.0
3305,70269.0,4.0
3306,48820.0,4.0
3307,79364.0,4.0
3308,38470.0,0.0
3309,37458.0,5.0
3310,83543.0,4.0
3311,41033.0,9.0
3312,84086.0,0.0
3313,33366.0,2.0
3314,57502.0,2.0
3315,28131.0,4.0
3316,71725.0,1.0
3317,74027.0,0.0
3318,40972.0,8.0
3319,59007.0,9.0
3320,60905.0,0.0
3321,75144.0,6.0
3322,84422.0,3.0
3323,96886.0,0.0
3324,34953.0,0.0
3325,46285.0,7.0
3326,92946.0,7.0
3327,49857.0,5.0
3328,77852.0,0.0
3329,98842.0,9.0
3330,88875.0,0.0
3331,77986.0,6.0
3332,42024.0,2.0
3333,65285.0,3.0
3334,60104.0,3.0
3335,63183.0,0.0
3336,53111.0,7.0
3337,45055.0,0.0
3338,39520.0,1.0
3339,93670.0,5.0
3340,83939.0,8.0
3341,54270.0,3.0
3342,83062.0,1.0
3343,78179.0,4.0
3344,99053.0,8.0
3345,25120.0,3.0
3346,91429.0,6.0
3347,83066.0,5.0
3348,56208.0,1.0
3349,72794.0,0.0
3350,21057.0,2.0
3351,47958.0,1.0
3352,26197.0,4.0
3353,44868.0,6.0
3354,72687.0,5.0
3355,76024.0,4.0
3356,59251.0,2.0
3357,66431.0,7.0
3358,60127.0,0.0
3359,36185.0,4.0
3360,69612.0,2.0
3361,28242.0,7.0
3362,92560.0,1.0
3363,42284.0,3.0
3364,99397.0,0.0
3365,26853.0,0.0
3366,93171.0,3.0
3367,73133.0,9.0
3368,54412.0,0.0
3369,90979.0,9.0
3370,81006.0,0.0
3371,55293.0,9.0
3372,67218.0,0.0
3373,30569.0,2.0
3374,31087.0,4.0
3375,66369.0,2.0
3376,71308.0,4.0
3377,92484.0,2.0
3378,99473.0,0.0
3379,32270.0,0.0
3380,91103.0,0.0
3381,34644.0,1.0
3382,83713.0,2.0
3383,77666.0,7.0
3384,20757.0,1.0
3385,31585.0,2.0
3386,71150.0,1.0
3387,30781.0,7.0
3388,97238.0,2.0
3389,41203.0,9.0
3390,27953.0,2.0
3391,70093.0,2.0
3392,26943.0,4.0
3393,82263.0,1.0
3394,56395.0,4.0
3395,98572.0,0.0
3396,88203.0,2.0
3397,68180.0,1.0
3398,93420.0,1.0
3399,29662.0,3.0
3400,85857.0,1.0
3401,61306.0,0.0
3402,75073.0,5.0
3403,46365.0,6.0
3404,39151.0,8.0
3405,23166.0,0.0
3406,23595.0,4.0
3407,28502.0,7.0
3408,51036.0,1.0
3409,51939.0,2.0
3410,68579.0,1.0
3411,62456.0,0.0
3412,67230.0,5.0
3413,39880.0,1.0
3414,92011.0,1.0
3415,47721.0,7.0
3416,23368.0,0.0
3417,51565.0,2.0
3418,64242.0,0.0
3419,28386.0,6.0
3420,24269.0,6.0
3421,88340.0,0.0
3422,31919.0,2.0
3423,23045.0,4.0
3424,90684.0,0.0
3425,22481.0,9.0
3426,56978.0,8.0
3427,74307.0,0.0
3428,98575.0,1.0
3429,23359.0,0.0
3430,43212.0,1.0
3431,71921.0,5.0
3432,69038.0,6.0
3433,48381.0,5.0
3434,79029.0,0.0
3435,34085.0,9.0
3436,40240.0,4.0
3437,20611.0,2.0
3438,54804.0,6.0
3439,94303.0,0.0
3440,93026.0,2.0
3441,96746.0,0.0
3442,45543.0,0.0
3443,57529.0,9.0
3444,95243.0,4.0
3445,20684.0,0.0
3446,57662.0,2.0
3447,58315.0,1.0
3448,20886.0,2.0
3449,62096.0,0.0
3450,68338.0,2.0
3451,94779.0,1.0
3452,35083.0,3.0
3453,58600.0,2.0
3454,96036.0,2.0
3455,68674.0,3.0
3456,89021.0,0.0
3457,44655.0,2.0
3458,74737.0,5.0
3459,49441.0,1.0
3460,21461.0,0.0
3461,33961.0,1.0
3462,57948.0,0.0
3463,61092.0,0.0
3464,56605.0,0.0
3465,21718.0,0.0
3466,79883.0,2.0
3467,59895.0,7.0
3468,64066.0,4.0
3469,28884.0,1.0
3470,98377.0,7.0
3471,96489.0,1.0
3472,72446.0,0.0
3473,35483.0,3.0
3474,76170.0,1.0
3475,36234.0,0.0
3476,67856.0,5.0
3477,33763.0,1.0
3478,95044.0,3.0
3479,64898.0,3.0
3480,38280.0,3.0
3481,25099.0,1.0
3482,64699.0,2.0
3483,86775.0,5.0
3484,54425.0,5.0
3485,40890.0,0.0
3486,44170.0,2.0
3487,97549.0,3.0
3488,78226.0,1.0
3489,34718.0,7.0
3490,80145.0,0.0
3491,20016.0,0.0
3492,45759.0,8.0
3493,92394.0,5.0
3494,44435.0,1.0
3495,63029.0,1.0
3496,20052.0,8.0
3497,69885.0,0.0
3498,42811.0,8.0
3499,53867.0,2.0
3500,27060.0,4.0
3501,37236.0,2.0
3502,48322.0,5.0
3503,25168.0,8.0
3504,21825.0,0.0
3505,49376.0,0.0
3506,65245.0,3.0
3507,60293.0,6.0
3508,32007.0,7.0
3509,64132.0,7.0
3510,33701.0,6.0
3511,94548.0,2.0
3512,50485.0,3.0
3513,69405.0,0.0
3514,81304.0,4.0
3515,30773.0,2.0
3516,89584.0,2.0
3517,59550.0,0.0
3518,84257.0,3.0
3519,71865.0,1.0
3520,80926.0,8.0
3521,84171.0,0.0
3522,54584.0,6.0
3523,74625.0,4.0
3524,30052.0,0.0
3525,51276.0,5.0
3526,46524.0,1.0
3527,74929.0,7.0
3528,83661.0,9.0
3529,32464.0,1.0
3530,96045.0,5.0
3531,43004.0,4.0
3532,97972.0,0.0
3533,73661.0,3.0
3534,58079.0,1.0
3535,30086.0,3.0
3536,83976.0,7.0
3537,73032.0,2.0
3538,42646.0,1.0
3539,54031.0,2.0
3540,31334.0,3.0
3541,91015.0,0.0
3542,54979.0,0.0
3543,21331.0,3.0
3544,26992.0,2.0
3545,99430.0,0.0
3546,39142.0,2.0
3547,60584.0,8.0
3548,94347.0,0.0
3549,63074.0,0.0
3550,90549.0,0.0
3551,38197.0,6.0
3552,36431.0,0.0
3553,72467.0,9.0
3554,56840.0,3.0
3555,65421.0,0.0
3556,47878.0,0.0
3557,84252.0,0.0
3558,49220.0,0.0
3559,91438.0,7.0
3560,41027.0,9.0
3561,97060.0,3.0
3562,44833.0,3.0
3563,77660.0,0.0
3564,56830.0,8.0
3565,77888.0,6.0
3566,66875.0,9.0
3567,38559.0,9.0
3568,86085.0,9.0
3569,99703.0,1.0
3570,55362.0,3.0
3571,36970.0,6.0
3572,61510.0,4.0
3573,39617.0,5.0
3574,79631.0,0.0
3575,76841.0,1.0
3576,77887.0,8.0
3577,65975.0,0.0
3578,45545.0,6.0
3579,23556.0,2.0
