,ids,Output
8134,90985.0,[-8475.86962577]
8135,28653.0,[-8486.23777845]
8136,90357.0,[-8488.8467552]
8137,82223.0,[-8466.09554616]
8138,99019.0,[-8459.61752062]
8139,84508.0,[-8473.46288597]
8140,57061.0,[-8499.80495931]
8141,64938.0,[-8491.35415385]
8142,69421.0,[-8478.26487512]
8143,44655.0,[-8484.63059019]
8144,20187.0,[-8475.76141199]
8145,25758.0,[-8456.50738659]
8146,59093.0,[-8481.14816019]
8147,53592.0,[-8469.06575017]
8148,30498.0,[-8483.61570465]
8149,34444.0,[-8481.05134539]
8150,81963.0,[-8461.73218486]
8151,33559.0,[-8477.43772174]
8152,62691.0,[-8487.55595141]
8153,23933.0,[-8491.3084153]
8154,89231.0,[-8460.10526178]
8155,78563.0,[-8490.00021022]
8156,31172.0,[-8483.23932121]
8157,26266.0,[-8482.04130033]
8158,68735.0,[-8488.27661379]
8159,44154.0,[-8466.63573043]
8160,75591.0,[-8495.48715556]
8161,35923.0,[-8471.67189641]
8162,27723.0,[-8490.08777061]
8163,75403.0,[-8465.82165237]
8164,89457.0,[-8480.82086472]
8165,66613.0,[-8479.63786018]
8166,77451.0,[-8466.31692383]
8167,43868.0,[-8488.98915622]
8168,36580.0,[-8490.54421701]
8169,36818.0,[-8496.18036294]
8170,94046.0,[-8477.06736521]
8171,21247.0,[-8459.81567932]
8172,28863.0,[-8496.43843294]
8173,65789.0,[-8494.92093348]
8174,66063.0,[-8459.19481618]
8175,59173.0,[-8471.51785615]
8176,77044.0,[-8475.88393864]
8177,81152.0,[-8470.89847185]
8178,60588.0,[-8495.13276464]
8179,47070.0,[-8484.3300531]
8180,27166.0,[-8472.72596264]
8181,35137.0,[-8483.31391044]
8182,67529.0,[-8473.29708094]
8183,64514.0,[-8473.36926547]
8184,47095.0,[-8484.72464256]
8185,63411.0,[-8498.07788279]
8186,52064.0,[-8515.21732314]
8187,63291.0,[-8490.21676676]
8188,99226.0,[-8478.50569094]
8189,84754.0,[-8466.63031344]
8190,78120.0,[-8463.43689446]
8191,59962.0,[-8478.4392385]
8192,80618.0,[-8471.98799906]
8193,49741.0,[-8475.46852286]
8194,91872.0,[-8472.27865354]
8195,81722.0,[-8487.3046303]
8196,22000.0,[-8464.2184436]
8197,58058.0,[-8449.84103467]
8198,58324.0,[-8467.07858508]
8199,45025.0,[-8481.02274322]
8200,62396.0,[-8473.42127328]
8201,86022.0,[-8501.93392567]
8202,37044.0,[-8485.40058048]
8203,20013.0,[-8482.87314244]
8204,70814.0,[-8495.19278332]
8205,74088.0,[-8473.49765201]
8206,37707.0,[-8483.38501139]
8207,55739.0,[-8452.9561369]
8208,43077.0,[-8470.23097149]
8209,38868.0,[-8481.75846462]
8210,34812.0,[-8489.43098763]
8211,58898.0,[-8472.85062232]
8212,30654.0,[-8467.76332181]
8213,61672.0,[-8488.19850597]
8214,63457.0,[-8481.51994974]
8215,25181.0,[-8467.76549317]
8216,40675.0,[-8474.06499762]
8217,94523.0,[-8460.19446755]
8218,68595.0,[-8496.04184275]
8219,77500.0,[-8478.98505214]
8220,42629.0,[-8476.71034106]
8221,52467.0,[-8475.30204206]
8222,69389.0,[-8492.68627277]
8223,85833.0,[-8473.3389517]
8224,88259.0,[-8478.64167542]
8225,56252.0,[-8469.24627701]
8226,34830.0,[-8481.63858252]
8227,97609.0,[-8462.76532997]
8228,83761.0,[-8483.85672717]
8229,59578.0,[-8480.38284447]
8230,67958.0,[-8476.65052548]
8231,66089.0,[-8475.70198333]
8232,96879.0,[-8482.03196676]
8233,64898.0,[-8480.31553218]
8234,38905.0,[-8487.28431057]
8235,79954.0,[-8482.62668847]
8236,61415.0,[-8496.00037744]
8237,91540.0,[-8484.64442917]
8238,79005.0,[-8493.44562484]
8239,50515.0,[-8480.30630534]
8240,70008.0,[-8468.11597353]
8241,44776.0,[-8473.10551465]
8242,34275.0,[-8474.92079718]
8243,78999.0,[-8474.66781489]
8244,57132.0,[-8474.0072499]
8245,97714.0,[-8459.90671383]
8246,42511.0,[-8479.4517465]
8247,21453.0,[-8481.10255844]
8248,62145.0,[-8456.67964146]
8249,54897.0,[-8467.20554947]
8250,60139.0,[-8459.750822]
8251,87754.0,[-8471.92182259]
8252,74894.0,[-8460.13785571]
8253,65295.0,[-8470.85111723]
8254,52104.0,[-8483.50149335]
8255,72417.0,[-8441.4118954]
8256,94139.0,[-8473.5640143]
8257,90587.0,[-8474.98825354]
8258,31864.0,[-8474.57349775]
8259,57771.0,[-8478.50247372]
8260,91790.0,[-8468.8386011]
8261,72963.0,[-8474.25864641]
8262,95452.0,[-8472.07845146]
8263,83743.0,[-8483.25086108]
8264,98016.0,[-8492.05068996]
8265,34459.0,[-8487.62370283]
8266,76715.0,[-8493.26407607]
8267,23907.0,[-8475.16845343]
8268,98971.0,[-8490.39375886]
8269,68831.0,[-8464.82945975]
8270,29708.0,[-8481.37880898]
8271,95873.0,[-8475.09742827]
8272,38024.0,[-8481.86228924]
8273,37692.0,[-8473.57592447]
8274,74358.0,[-8496.65031283]
8275,80003.0,[-8465.99915272]
8276,92875.0,[-8476.85610342]
8277,97466.0,[-8494.21988727]
8278,57740.0,[-8487.5600248]
8279,58056.0,[-8474.74025384]
8280,36990.0,[-8498.72142577]
8281,70255.0,[-8465.48048971]
8282,50263.0,[-8489.8638282]
8283,45124.0,[-8465.5202346]
8284,44190.0,[-8483.00124252]
8285,58345.0,[-8490.48924207]
8286,87167.0,[-8464.93031208]
8287,85485.0,[-8481.14635463]
8288,54872.0,[-8474.85254994]
8289,39110.0,[-8478.9436782]
8290,99947.0,[-8472.8833817]
8291,31500.0,[-8466.22370238]
8292,96106.0,[-8471.17945649]
8293,34578.0,[-8491.15831968]
8294,51072.0,[-8495.14592948]
8295,90742.0,[-8467.69016528]
8296,96504.0,[-8473.35636926]
8297,97187.0,[-8480.71293386]
8298,73693.0,[-8488.040183]
8299,80871.0,[-8477.9541394]
8300,58311.0,[-8479.95678968]
8301,65398.0,[-8475.08016633]
8302,25985.0,[-8461.9738482]
8303,85578.0,[-8499.79717783]
8304,35844.0,[-8499.49192307]
8305,23317.0,[-8476.45105235]
8306,90110.0,[-8454.44747546]
8307,23817.0,[-8474.30587573]
8308,71308.0,[-8464.94392083]
8309,44388.0,[-8458.90507864]
8310,48182.0,[-8479.05005598]
8311,36234.0,[-8482.22558341]
8312,77471.0,[-8509.46171171]
8313,27334.0,[-8485.76208743]
8314,65753.0,[-8470.56060327]
8315,54508.0,[-8456.57524572]
8316,84853.0,[-8450.78021953]
8317,99247.0,[-8486.20619642]
8318,97474.0,[-8499.07133084]
8319,28852.0,[-8468.59252697]
8320,46096.0,[-8466.91508939]
8321,93193.0,[-8451.6301609]
8322,40090.0,[-8474.37369913]
8323,32928.0,[-8499.72708752]
8324,63718.0,[-8470.8099031]
8325,85981.0,[-8472.458064]
8326,20256.0,[-8494.66426841]
8327,90338.0,[-8473.38927395]
8328,98208.0,[-8482.62886515]
8329,81332.0,[-8473.72523418]
8330,27105.0,[-8462.34331726]
8331,71120.0,[-8479.95979348]
8332,26899.0,[-8480.86259225]
8333,72247.0,[-8459.17340928]
8334,94676.0,[-8484.22974487]
8335,86859.0,[-8471.88896171]
8336,75972.0,[-8474.38558891]
8337,63619.0,[-8465.11496049]
8338,36782.0,[-8474.60146241]
8339,55766.0,[-8494.77423858]
8340,27328.0,[-8462.44645217]
8341,82056.0,[-8494.60031698]
8342,83958.0,[-8475.3469082]
8343,77957.0,[-8478.09294594]
8344,60270.0,[-8471.14502253]
8345,98594.0,[-8474.9667784]
8346,61291.0,[-8493.3478159]
8347,33458.0,[-8470.97106874]
8348,61286.0,[-8498.69742024]
8349,56706.0,[-8465.74906944]
8350,23000.0,[-8475.35052136]
8351,76284.0,[-8477.15036184]
8352,53347.0,[-8447.94130174]
8353,45842.0,[-8481.62484064]
8354,37787.0,[-8454.10270267]
8355,94860.0,[-8468.75415464]
8356,99939.0,[-8455.71027728]
8357,21165.0,[-8477.14829529]
8358,57519.0,[-8483.74277871]
8359,21293.0,[-8487.8839364]
8360,75574.0,[-8478.86893146]
8361,53994.0,[-8479.22981753]
8362,96395.0,[-8478.60230435]
8363,26576.0,[-8477.88885905]
8364,67449.0,[-8488.55921445]
8365,54599.0,[-8456.48780596]
8366,73751.0,[-8469.22136017]
8367,91413.0,[-8467.97228713]
8368,43000.0,[-8460.14958267]
8369,41351.0,[-8472.86110013]
8370,58526.0,[-8470.06331266]
8371,24502.0,[-8469.7998226]
8372,23821.0,[-8483.98492948]
8373,41827.0,[-8488.62869965]
8374,77529.0,[-8463.18368767]
8375,34673.0,[-8490.67413603]
8376,98944.0,[-8478.90128998]
8377,27931.0,[-8465.04126797]
8378,90075.0,[-8479.25013023]
8379,36674.0,[-8463.53800791]
8380,54126.0,[-8476.99234602]
8381,48467.0,[-8475.10215569]
8382,47317.0,[-8470.2940997]
8383,53385.0,[-8477.8579138]
8384,26365.0,[-8465.21143905]
8385,51080.0,[-8498.91109423]
8386,79735.0,[-8495.16951758]
8387,43787.0,[-8496.20398517]
8388,77810.0,[-8486.54124519]
8389,78550.0,[-8478.09407983]
8390,76880.0,[-8485.50200477]
8391,75464.0,[-8483.49451077]
8392,36916.0,[-8450.91807062]
8393,34135.0,[-8501.23989837]
8394,55557.0,[-8452.55692364]
8395,44499.0,[-8478.4221666]
8396,69484.0,[-8462.70187787]
8397,38925.0,[-8483.34150507]
8398,34321.0,[-8494.50898399]
8399,60663.0,[-8485.47065808]
8400,77434.0,[-8492.45795939]
8401,32072.0,[-8481.77256713]
8402,23707.0,[-8482.15221756]
8403,28640.0,[-8479.77491398]
8404,47648.0,[-8469.62662033]
8405,73398.0,[-8476.68247426]
8406,22052.0,[-8475.5783104]
8407,40191.0,[-8476.54443897]
8408,82667.0,[-8487.17052075]
8409,78559.0,[-8461.56649356]
8410,54771.0,[-8467.71524969]
8411,66019.0,[-8476.07215997]
8412,45426.0,[-8467.84425416]
8413,90951.0,[-8452.86862573]
8414,87689.0,[-8477.96831578]
8415,81001.0,[-8471.81012274]
8416,90430.0,[-8467.64926914]
8417,71319.0,[-8478.07793827]
8418,29240.0,[-8472.80451034]
8419,87548.0,[-8464.00484313]
8420,78966.0,[-8491.66336484]
8421,22663.0,[-8504.32281466]
8422,28284.0,[-8486.03812832]
8423,97470.0,[-8454.12597395]
8424,66155.0,[-8499.43988805]
8425,39109.0,[-8475.86222604]
8426,96627.0,[-8491.01736777]
8427,97346.0,[-8503.43132702]
8428,24096.0,[-8483.79443429]
8429,92098.0,[-8492.72048114]
8430,79295.0,[-8469.7870226]
8431,89135.0,[-8479.26661586]
8432,35601.0,[-8475.57669227]
8433,40877.0,[-8471.62851804]
8434,51925.0,[-8480.44643384]
8435,32761.0,[-8483.40547185]
8436,63083.0,[-8484.52617346]
8437,97199.0,[-8483.07583664]
8438,39938.0,[-8484.76146107]
8439,88655.0,[-8466.30692628]
8440,58835.0,[-8455.46074037]
8441,66979.0,[-8485.28772236]
8442,22119.0,[-8475.2968827]
8443,83242.0,[-8486.80392298]
8444,31227.0,[-8472.71933918]
8445,77878.0,[-8481.50926331]
8446,61560.0,[-8472.753099]
8447,32908.0,[-8464.1506613]
8448,69198.0,[-8466.23734905]
8449,79275.0,[-8476.31191749]
8450,47216.0,[-8491.28338499]
8451,48854.0,[-8478.0861272]
8452,84262.0,[-8471.04979032]
8453,43061.0,[-8473.64925594]
8454,57663.0,[-8477.89658679]
8455,40236.0,[-8482.56673176]
8456,81061.0,[-8460.42854275]
8457,91527.0,[-8489.88890332]
8458,61297.0,[-8491.12696776]
8459,63707.0,[-8488.11610083]
8460,23946.0,[-8471.56355601]
8461,75926.0,[-8464.71483632]
8462,99355.0,[-8467.68345279]
8463,34492.0,[-8473.08694893]
8464,32092.0,[-8447.71496377]
8465,38292.0,[-8500.2519298]
8466,96781.0,[-8480.87695725]
8467,63840.0,[-8463.52477622]
8468,45066.0,[-8480.90596046]
8469,32843.0,[-8458.94009282]
8470,47795.0,[-8468.94224796]
8471,56725.0,[-8469.95319616]
8472,90047.0,[-8472.73030774]
8473,39061.0,[-8468.20889505]
8474,71257.0,[-8475.58624031]
8475,47768.0,[-8463.84554462]
8476,22912.0,[-8489.95169711]
8477,54796.0,[-8478.37701786]
8478,83936.0,[-8474.18400885]
8479,97773.0,[-8487.49539809]
8480,92891.0,[-8495.31939408]
8481,89557.0,[-8469.20797205]
8482,68198.0,[-8467.80710976]
8483,43134.0,[-8474.80256737]
8484,48278.0,[-8465.65341732]
8485,71733.0,[-8494.55612082]
8486,27239.0,[-8463.66220525]
8487,68854.0,[-8476.795783]
8488,74764.0,[-8481.23943327]
8489,81925.0,[-8487.31865532]
8490,97695.0,[-8477.17820773]
8491,85137.0,[-8456.90154134]
8492,67546.0,[-8471.55426912]
8493,71945.0,[-8465.29213594]
8494,79020.0,[-8467.16164812]
8495,87927.0,[-8463.6823092]
8496,44024.0,[-8495.00059735]
8497,70697.0,[-8491.60545698]
8498,71538.0,[-8477.50695543]
8499,21474.0,[-8479.38678162]
8500,81755.0,[-8469.34769446]
8501,23510.0,[-8473.88705217]
8502,64190.0,[-8444.24185793]
8503,58437.0,[-8480.78952774]
8504,99572.0,[-8461.06448971]
8505,96386.0,[-8467.04717337]
8506,70301.0,[-8483.47671065]
8507,23602.0,[-8472.65902606]
8508,78496.0,[-8492.00728649]
8509,32070.0,[-8466.11011869]
8510,80556.0,[-8484.72488396]
8511,53389.0,[-8479.62957867]
8512,23280.0,[-8476.1299762]
8513,57461.0,[-8495.96065586]
8514,71204.0,[-8477.01433027]
8515,41150.0,[-8480.62859815]
8516,47073.0,[-8486.01993859]
8517,64094.0,[-8481.7749743]
8518,33797.0,[-8485.5621251]
8519,61686.0,[-8496.32464391]
8520,44642.0,[-8458.97643233]
8521,29851.0,[-8468.24954071]
8522,67936.0,[-8465.21732852]
8523,54123.0,[-8478.83168057]
8524,72002.0,[-8474.72964745]
8525,88856.0,[-8466.90157057]
8526,31171.0,[-8465.58327252]
8527,39997.0,[-8477.13186481]
8528,89544.0,[-8460.42381588]
8529,33305.0,[-8478.46523751]
8530,82120.0,[-8491.89477966]
8531,80765.0,[-8469.78860388]
8532,88348.0,[-8472.84410015]
8533,20766.0,[-8466.38502395]
8534,24512.0,[-8467.93082629]
8535,54025.0,[-8469.09104403]
8536,23674.0,[-8487.38467248]
8537,59569.0,[-8466.78935087]
8538,73805.0,[-8470.72123632]
8539,89575.0,[-8461.27330958]
8540,45627.0,[-8479.27804752]
8541,83235.0,[-8460.89359179]
8542,35305.0,[-8501.38130173]
8543,54777.0,[-8477.5325397]
8544,32140.0,[-8488.19786639]
8545,29511.0,[-8456.52192206]
8546,94462.0,[-8466.42464012]
8547,96673.0,[-8474.05751197]
8548,90387.0,[-8467.03605279]
8549,54152.0,[-8485.11895506]
8550,59593.0,[-8477.32014519]
8551,49357.0,[-8459.72790719]
8552,83309.0,[-8458.44484328]
8553,45900.0,[-8472.92189896]
8554,46555.0,[-8491.48028542]
8555,95547.0,[-8495.84554123]
8556,42099.0,[-8485.46451526]
8557,72512.0,[-8475.63811466]
8558,96824.0,[-8466.29485146]
8559,73080.0,[-8477.12316896]
8560,71394.0,[-8492.08762712]
8561,67836.0,[-8492.86885761]
8562,38807.0,[-8488.8314228]
8563,80304.0,[-8472.55078218]
8564,67402.0,[-8465.52415192]
8565,98318.0,[-8494.64239487]
8566,73729.0,[-8475.64789748]
8567,20896.0,[-8487.92000859]
8568,76792.0,[-8466.47147001]
8569,23500.0,[-8470.36363471]
8570,66938.0,[-8473.15625029]
8571,41597.0,[-8488.07195327]
8572,32212.0,[-8465.05559601]
8573,43422.0,[-8465.15790634]
8574,88604.0,[-8464.55225571]
8575,39243.0,[-8483.74079719]
8576,67989.0,[-8465.88497275]
8577,96097.0,[-8490.16584701]
8578,32920.0,[-8450.27883177]
8579,77843.0,[-8458.77173488]
8580,46836.0,[-8469.30078102]
8581,65801.0,[-8459.50275457]
8582,55835.0,[-8482.46677184]
8583,81485.0,[-8463.58849248]
8584,86717.0,[-8484.9892534]
8585,37086.0,[-8489.53236085]
8586,44119.0,[-8474.96667673]
8587,52288.0,[-8475.7604977]
8588,52309.0,[-8480.45315353]
8589,86985.0,[-8491.93153125]
8590,51237.0,[-8482.2519868]
8591,74872.0,[-8477.3116602]
8592,64174.0,[-8462.20232424]
8593,93501.0,[-8494.3411497]
8594,37855.0,[-8468.12186204]
8595,26152.0,[-8490.37199498]
8596,25774.0,[-8481.26085687]
8597,96484.0,[-8484.55645116]
8598,77136.0,[-8485.09807895]
8599,69735.0,[-8467.60984594]
8600,92148.0,[-8476.06043677]
8601,65919.0,[-8474.95307909]
8602,84932.0,[-8474.38342904]
8603,92091.0,[-8465.19674348]
8604,67073.0,[-8469.4860871]
8605,40593.0,[-8485.26271117]
8606,79559.0,[-8471.75226763]
8607,54072.0,[-8484.44629768]
8608,66523.0,[-8462.11795975]
8609,82599.0,[-8460.43189817]
8610,83944.0,[-8496.02997944]
8611,41239.0,[-8483.9462544]
8612,29082.0,[-8482.05829571]
8613,50487.0,[-8482.24896494]
8614,86256.0,[-8479.41492849]
8615,64520.0,[-8486.01755942]
8616,84391.0,[-8484.16579345]
8617,21073.0,[-8468.71620284]
8618,91925.0,[-8496.99590372]
8619,21986.0,[-8461.52686494]
8620,36757.0,[-8493.02775253]
8621,96356.0,[-8475.66073421]
8622,26857.0,[-8497.07129833]
8623,39071.0,[-8467.68678405]
8624,41927.0,[-8487.47916477]
8625,92256.0,[-8477.19316472]
8626,54934.0,[-8477.14237284]
8627,32853.0,[-8493.29233574]
8628,93821.0,[-8452.14118819]
8629,56690.0,[-8442.42112054]
8630,58791.0,[-8480.36801434]
8631,70402.0,[-8490.09021571]
8632,33165.0,[-8459.00635107]
8633,69921.0,[-8463.82494634]
8634,40163.0,[-8470.69862645]
8635,41947.0,[-8481.94701183]
8636,46072.0,[-8461.00059654]
8637,34020.0,[-8488.27443473]
8638,47521.0,[-8468.50847361]
8639,89738.0,[-8480.43095815]
8640,24000.0,[-8448.43523608]
8641,77618.0,[-8475.39962998]
8642,21059.0,[-8483.3543102]
8643,91804.0,[-8472.43599649]
8644,56361.0,[-8473.52313791]
8645,58532.0,[-8503.82045752]
8646,74019.0,[-8473.50368868]
8647,79381.0,[-8481.3154462]
8648,37131.0,[-8478.48623867]
8649,95133.0,[-8465.06981501]
8650,88955.0,[-8463.37855226]
8651,75231.0,[-8471.030928]
8652,91307.0,[-8495.17949754]
8653,52223.0,[-8472.60431204]
8654,96329.0,[-8486.24257574]
8655,81510.0,[-8478.17311365]
8656,24587.0,[-8492.40057169]
8657,35551.0,[-8472.50836706]
8658,73817.0,[-8475.87363656]
8659,74586.0,[-8483.36153037]
8660,92862.0,[-8459.27238701]
8661,91578.0,[-8467.80399841]
8662,80851.0,[-8508.4291611]
8663,49563.0,[-8491.59342314]
8664,23105.0,[-8468.72563959]
8665,62494.0,[-8484.39265254]
8666,21730.0,[-8486.59530202]
8667,57711.0,[-8480.72975741]
8668,35258.0,[-8470.72605103]
8669,50666.0,[-8487.3096277]
8670,47006.0,[-8499.00445688]
8671,56510.0,[-8479.65479461]
8672,77232.0,[-8480.49879552]
8673,48849.0,[-8452.63184401]
8674,36447.0,[-8477.48846097]
8675,24277.0,[-8485.55153122]
8676,47049.0,[-8471.26030188]
8677,79972.0,[-8472.39972967]
8678,43151.0,[-8494.88420389]
8679,72562.0,[-8474.64573863]
8680,92971.0,[-8481.92858335]
8681,25438.0,[-8486.97789477]
8682,59749.0,[-8480.42572064]
8683,98559.0,[-8475.53726392]
8684,38544.0,[-8475.58369247]
8685,66737.0,[-8484.98488353]
8686,85939.0,[-8469.5471858]
8687,70316.0,[-8471.27630739]
8688,33092.0,[-8459.64801046]
8689,42828.0,[-8496.60322905]
8690,22284.0,[-8487.14789076]
8691,87132.0,[-8459.7461116]
8692,67625.0,[-8456.23223707]
8693,29742.0,[-8466.89035455]
8694,56917.0,[-8457.58301471]
8695,68655.0,[-8494.51068067]
8696,87266.0,[-8492.2972508]
8697,97955.0,[-8477.90965087]
8698,72036.0,[-8483.05852097]
8699,66058.0,[-8468.73088591]
8700,57393.0,[-8458.74450456]
8701,79964.0,[-8461.98964372]
8702,23345.0,[-8471.58789771]
8703,91990.0,[-8466.55431292]
8704,96268.0,[-8471.00549271]
8705,82814.0,[-8496.69606597]
8706,43522.0,[-8488.2313755]
8707,30885.0,[-8466.77318442]
8708,47486.0,[-8468.77756136]
8709,25388.0,[-8482.35018261]
8710,44664.0,[-8482.57720057]
8711,45455.0,[-8467.11288145]
8712,84169.0,[-8496.31120347]
8713,64532.0,[-8468.48364642]
8714,92555.0,[-8495.8304484]
8715,99421.0,[-8485.50321029]
8716,45979.0,[-8470.61692251]
8717,90754.0,[-8496.03703776]
8718,63252.0,[-8473.33635941]
8719,83344.0,[-8469.03802075]
8720,53710.0,[-8480.30249439]
8721,98174.0,[-8484.59956125]
8722,40815.0,[-8473.54822816]
8723,79812.0,[-8473.81145845]
8724,80501.0,[-8484.34284217]
8725,25742.0,[-8477.67331843]
8726,82990.0,[-8465.3261695]
8727,60215.0,[-8464.46606701]
8728,79987.0,[-8480.60553527]
8729,92636.0,[-8488.75368152]
8730,21048.0,[-8482.94648626]
8731,88683.0,[-8480.1225025]
8732,88254.0,[-8481.04081545]
8733,84602.0,[-8462.66580693]
8734,59758.0,[-8473.74866121]
8735,57016.0,[-8497.41001397]
8736,87344.0,[-8475.36111057]
8737,40908.0,[-8453.71007048]
8738,47709.0,[-8470.67798963]
8739,92111.0,[-8460.99954988]
8740,87549.0,[-8449.32660996]
8741,78032.0,[-8486.54210814]
8742,45335.0,[-8468.03946996]
8743,69808.0,[-8453.644051]
8744,48684.0,[-8484.94807397]
8745,47390.0,[-8454.22018731]
8746,60704.0,[-8468.04255157]
8747,42224.0,[-8483.13701489]
8748,30099.0,[-8503.69456263]
8749,96351.0,[-8448.28497307]
8750,56599.0,[-8475.33195199]
8751,44519.0,[-8474.70565665]
8752,26083.0,[-8482.93288958]
8753,59088.0,[-8473.80199243]
8754,27982.0,[-8466.93694105]
8755,51935.0,[-8472.64668439]
8756,21297.0,[-8483.45396271]
8757,53487.0,[-8492.39483725]
8758,56862.0,[-8493.68999211]
8759,50664.0,[-8477.87428704]
8760,98832.0,[-8448.6189402]
8761,66961.0,[-8478.02742759]
8762,55603.0,[-8480.59380506]
8763,96511.0,[-8475.91232789]
8764,52169.0,[-8493.76872019]
8765,96540.0,[-8489.24152142]
8766,82131.0,[-8475.0976482]
8767,45507.0,[-8484.8290955]
8768,92836.0,[-8453.86202582]
8769,29531.0,[-8495.11066208]
8770,46235.0,[-8465.04715404]
8771,44621.0,[-8462.65417777]
8772,86492.0,[-8469.68896062]
8773,69603.0,[-8511.74455571]
8774,26289.0,[-8475.17137117]
8775,75821.0,[-8483.65991805]
8776,81758.0,[-8454.46930554]
8777,26204.0,[-8486.43665081]
8778,68439.0,[-8494.30876506]
8779,63281.0,[-8492.81185665]
8780,91310.0,[-8458.76121929]
8781,75381.0,[-8468.55695577]
8782,81562.0,[-8506.67891629]
8783,53046.0,[-8483.90221704]
8784,65770.0,[-8467.72078362]
8785,32004.0,[-8483.4325451]
8786,33743.0,[-8453.26718454]
8787,77095.0,[-8475.34817856]
8788,46705.0,[-8460.77394158]
8789,70573.0,[-8483.05102753]
8790,42005.0,[-8477.1965027]
8791,58721.0,[-8484.31033593]
8792,55193.0,[-8478.88775063]
8793,51325.0,[-8470.11441945]
8794,67879.0,[-8458.60879237]
8795,84686.0,[-8474.95051046]
8796,33203.0,[-8471.77849678]
8797,66907.0,[-8461.62272859]
8798,64634.0,[-8480.71633424]
8799,73141.0,[-8470.78652416]
8800,66184.0,[-8488.18813369]
8801,67072.0,[-8497.50774948]
8802,78279.0,[-8475.39763768]
8803,51218.0,[-8464.8228652]
8804,23545.0,[-8485.88269095]
8805,55425.0,[-8479.96761072]
8806,60303.0,[-8487.09687058]
8807,35887.0,[-8484.31757261]
8808,35937.0,[-8479.24377406]
8809,94438.0,[-8466.43127954]
8810,20004.0,[-8486.23612564]
8811,53779.0,[-8478.24910952]
8812,48125.0,[-8471.22277854]
8813,38170.0,[-8493.81979323]
8814,53131.0,[-8462.75768907]
8815,36940.0,[-8472.34137239]
8816,58723.0,[-8485.92357391]
8817,20945.0,[-8468.68345983]
8818,72534.0,[-8484.70028719]
8819,42711.0,[-8473.30226746]
8820,91980.0,[-8478.01201432]
8821,90744.0,[-8472.25579564]
8822,73859.0,[-8473.10958128]
8823,55798.0,[-8490.68230014]
8824,51224.0,[-8478.60918866]
8825,43773.0,[-8494.13785035]
8826,20019.0,[-8463.55566383]
8827,97091.0,[-8472.91820267]
8828,76771.0,[-8481.16755642]
8829,68233.0,[-8481.5437065]
8830,72882.0,[-8467.98337252]
8831,81834.0,[-8482.44262626]
8832,72091.0,[-8489.67237828]
8833,21867.0,[-8497.32666189]
8834,97233.0,[-8472.86374259]
8835,81275.0,[-8463.32346094]
8836,80201.0,[-8484.77692238]
8837,83826.0,[-8493.9745399]
8838,54668.0,[-8480.16900619]
8839,21897.0,[-8472.98393445]
8840,75670.0,[-8484.57098622]
8841,52785.0,[-8471.50677391]
8842,41377.0,[-8469.50708774]
8843,48569.0,[-8491.90371648]
8844,25762.0,[-8471.66163548]
8845,58681.0,[-8494.37003657]
8846,91895.0,[-8492.95193285]
8847,45515.0,[-8479.89716717]
8848,52457.0,[-8473.41661681]
8849,73343.0,[-8457.84653952]
8850,28442.0,[-8471.85281825]
8851,63221.0,[-8482.59778476]
8852,55685.0,[-8460.6204155]
8853,20521.0,[-8485.12825058]
8854,68067.0,[-8458.42984482]
8855,82024.0,[-8484.63371573]
8856,41056.0,[-8479.49139262]
8857,58967.0,[-8484.05389328]
8858,58233.0,[-8488.22438512]
8859,36358.0,[-8488.28205933]
8860,23666.0,[-8480.5885081]
8861,51247.0,[-8470.97896627]
8862,44614.0,[-8472.21868418]
8863,69696.0,[-8458.18201355]
8864,49891.0,[-8473.89391595]
8865,34972.0,[-8470.63600558]
8866,95430.0,[-8490.91389089]
8867,68590.0,[-8457.9589426]
8868,56244.0,[-8479.64470838]
8869,75424.0,[-8487.06497082]
8870,37761.0,[-8472.38878522]
8871,78812.0,[-8471.77069145]
8872,75695.0,[-8469.78015244]
8873,48430.0,[-8491.4026218]
8874,43483.0,[-8455.78832388]
8875,66680.0,[-8479.29603582]
8876,40374.0,[-8470.24186678]
8877,66465.0,[-8479.39025015]
8878,23826.0,[-8471.3789318]
8879,38378.0,[-8492.38060428]
8880,24007.0,[-8460.05692102]
8881,86209.0,[-8491.60985369]
8882,76225.0,[-8503.72539268]
8883,74804.0,[-8493.80135145]
8884,41156.0,[-8484.11601064]
8885,21775.0,[-8491.95936862]
8886,76392.0,[-8462.41296688]
8887,35244.0,[-8466.93622207]
8888,71773.0,[-8465.65922853]
8889,92304.0,[-8462.47362947]
8890,69382.0,[-8474.07097012]
8891,66446.0,[-8488.2081546]
8892,49203.0,[-8473.26974911]
8893,84429.0,[-8474.57085922]
8894,50659.0,[-8478.60005934]
8895,64438.0,[-8463.60778521]
8896,30021.0,[-8473.84625664]
8897,78157.0,[-8501.30376174]
8898,79802.0,[-8480.21632376]
8899,31900.0,[-8468.54375024]
8900,92677.0,[-8476.60105184]
8901,23575.0,[-8472.47692556]
8902,20764.0,[-8493.9561252]
8903,58524.0,[-8498.91369638]
8904,86734.0,[-8479.83527842]
8905,87694.0,[-8477.10879308]
8906,22090.0,[-8479.70261252]
8907,86247.0,[-8490.10121645]
8908,56742.0,[-8468.18216668]
8909,94118.0,[-8473.69719026]
8910,54938.0,[-8460.41782876]
